TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
11414,0.31364042,-0.69000262,9.85498333,92.00000000,88.00000000,6.00000000,-0.11279297,0.11118164,-3.77407575,3.77407575,-0.15000153,0.06176110,-0.16805819,0.13000000,0.00000000,-0.08384284,-0.09668729,0.07586649,0.00619102,-4.89564848,5.18013716,0.06175913,-0.02952370,-0.00878688,0.05258370,0.04226130,-0.01019163,0.00000000,-0.36076966,
11422,0.44532153,-0.96772999,9.76400375,92.00000000,88.00000000,6.00000000,-0.11118164,0.11440430,-3.77407575,3.77407575,-0.15133385,0.06349313,-0.15766615,0.13000000,0.00000000,-0.07561307,-0.10093390,0.08211891,0.00619102,-5.59552574,5.85208893,0.06349380,-0.02931196,-0.00903368,0.05227195,0.04807189,-0.00919125,0.00000000,-0.41037261,
11430,0.39025488,-0.82647210,9.81428146,92.00000000,88.00000000,6.00000000,-0.12084961,0.11279297,-3.77407575,3.77407575,-0.15892802,0.06815621,-0.16232926,0.13000000,0.00000000,-0.10647516,-0.10991874,0.08360285,0.00619102,-6.30587435,6.66715765,0.06815699,-0.02894586,-0.00969715,0.05173293,0.05450980,-0.01294273,0.00000000,-0.46533075,
11438,0.20111294,-0.62775338,9.65626431,92.00000000,88.00000000,6.00000000,-0.13212891,0.12246094,-3.77407575,3.77407575,-0.14520520,0.08334457,-0.14887288,0.13000000,0.00000000,-0.10030325,-0.11208668,0.08732715,0.00619102,-7.04763937,7.38797855,0.08334526,-0.02830283,-0.01185808,0.05078617,0.06059155,-0.01219250,0.00000000,-0.51724845,
11446,0.11971009,-0.56310993,9.72330189,92.00000000,88.00000000,6.00000000,-0.13374023,0.12568359,-3.77407575,3.77407575,-0.11602756,0.10319602,-0.12182695,0.13000000,0.00000000,-0.02366184,-0.10537688,0.09934991,0.00619102,-7.99709892,8.07738400,0.10319555,-0.02744707,-0.01468231,0.04952622,0.06738225,-0.00287625,0.00000000,-0.57521826,
11454,0.18674773,-0.35720858,9.85977173,92.00000000,88.00000000,6.00000000,-0.13696289,0.13696289,-3.77407575,3.77407575,-0.06486677,0.12304748,-0.10157581,0.13000000,0.00000000,0.00514329,-0.10454686,0.10560611,0.00619102,-8.88372612,8.86627293,0.12304605,-0.02651840,-0.01750657,0.04815891,0.07432857,0.00062520,0.00000000,-0.63451654,
11462,-0.01915361,-0.33566076,9.47191143,92.00000000,88.00000000,6.00000000,-0.12084961,0.15146485,-3.77407575,3.77407575,-0.01943492,0.14769524,-0.07626188,0.13000000,0.00000000,-0.06686734,-0.11465520,0.09827712,0.00619102,-9.60803795,9.83493042,0.14769548,-0.02512719,-0.02101361,0.04611061,0.08130826,-0.00812815,0.00000000,-0.69409966,
11470,0.43335050,-0.34763175,10.19017124,92.00000000,88.00000000,6.00000000,-0.13535157,0.15146485,-3.77407575,3.77407575,0.01440582,0.16927871,-0.04122205,0.13000000,0.00000000,-0.13836627,-0.12617354,0.09246493,0.00619102,-10.37249184,10.84198570,0.16927822,-0.02418341,-0.02408433,0.04472104,0.08864751,-0.01681930,0.00000000,-0.75675225,
11478,-0.06703765,-0.65887797,9.67062950,92.00000000,88.00000000,6.00000000,-0.15629883,0.14179687,-3.77407575,3.77407575,0.06490046,0.17540735,-0.03482695,0.13000000,0.00000000,-0.09052983,-0.12432764,0.10230540,0.00619102,-11.34114933,11.64832783,0.17540935,-0.02242610,-0.02495665,0.04213372,0.09613279,-0.01100448,0.00000000,-0.82065141,
11486,0.23702596,-0.60620552,10.10637474,92.00000000,88.00000000,6.00000000,-0.15307617,0.14340821,-3.77407575,3.77407575,0.06703216,0.17793876,-0.00271822,0.13000000,0.00000000,-0.06223822,-0.12554912,0.11043675,0.00619102,-12.22428608,12.43547058,0.17793955,-0.02105488,-0.02531663,0.04011483,0.10320400,-0.00756545,0.00000000,-0.88101578,
11494,0.33279404,-0.87675035,9.67541790,92.00000000,88.00000000,6.00000000,-0.14179687,0.16757813,-3.77407575,3.77407575,0.04904594,0.16634762,0.03458653,0.13000000,0.00000000,-0.15739521,-0.14571644,0.10740493,0.00619102,-13.07775211,13.61182308,0.16634916,-0.01981076,-0.02366759,0.03828309,0.11192182,-0.01913239,0.00000000,-0.95543671,
11502,0.41419691,-0.93181700,10.18538284,92.00000000,88.00000000,6.00000000,-0.17885742,0.16113281,-3.77407575,3.77407575,0.03105972,0.16301686,0.05243951,0.13000000,0.00000000,-0.07046876,-0.14230461,0.12515332,0.00619102,-14.19301796,14.43212795,0.16301908,-0.01876520,-0.02319380,0.03674368,0.12016936,-0.00856593,0.00000000,-1.02584302,
11510,0.54587799,-0.53677368,10.17820072,92.00000000,88.00000000,6.00000000,-0.17241211,0.18691406,-3.77407575,3.77407575,0.02879479,0.17234305,0.05470444,0.13000000,0.00000000,-0.07201098,-0.14835541,0.13086289,0.00619102,-15.19832706,15.44267273,0.17234154,-0.01791112,-0.02452017,0.03548619,0.12865026,-0.00875339,0.00000000,-1.09824145,
11518,0.32800564,-0.61578238,10.24044991,92.00000000,88.00000000,6.00000000,-0.17724609,0.19819336,-3.77407575,3.77407575,0.02386524,0.17554060,0.07149158,0.13000000,0.00000000,-0.12087785,-0.16187979,0.13250549,0.00619102,-16.25948715,16.66963959,0.17553927,-0.01678942,-0.02497513,0.03383468,0.13833942,-0.01469347,0.00000000,-1.18095422,
11526,0.12210429,-0.63014758,9.94835758,92.00000000,88.00000000,6.00000000,-0.20463867,0.18852539,-3.77407575,3.77407575,0.01347320,0.18673202,0.09067687,0.13000000,0.00000000,-0.05915344,-0.15280551,0.13851759,0.00619102,-17.51961517,17.72032738,0.18673189,-0.01534306,-0.02656758,0.03170517,0.14057048,-0.00719048,0.00000000,-1.26390982,
11534,0.22744916,-0.50804329,9.90526199,92.00000000,88.00000000,6.00000000,-0.16596679,0.21430664,-3.77407575,3.77407575,0.01227412,0.21604288,0.10453293,0.13000000,0.00000000,-0.21449646,-0.16544025,0.11344886,0.00619102,-18.51794243,19.24574471,0.21604002,-0.01397384,-0.03073744,0.02968923,0.14057048,-0.02607341,0.00000000,-1.35327077,
11542,0.14365210,-0.45297664,9.74963856,92.00000000,88.00000000,6.00000000,-0.20625000,0.17080078,-3.77407575,3.77407575,0.04025268,0.24228942,0.14463554,0.13000000,0.00000000,-0.09053124,-0.14398032,0.12228708,0.00619102,-19.91944313,20.22662163,0.24228993,-0.01227869,-0.03447219,0.02719343,0.14057048,-0.01100465,0.00000000,-1.43772900,
11550,-0.07900865,-0.45537084,10.07764435,92.00000000,88.00000000,6.00000000,-0.16274413,0.19497070,-3.77407575,3.77407575,0.05757274,0.24801838,0.13704135,0.13000000,0.00000000,-0.15996975,-0.14837894,0.10983200,0.00619102,-20.89682770,21.43962479,0.24801816,-0.01010568,-0.03528718,0.02399404,0.14057048,-0.01944534,0.00000000,-1.51671481,
11558,-0.10055647,0.08571874,9.76400375,92.00000000,88.00000000,6.00000000,-0.18530273,0.15952149,-3.77407575,3.77407575,0.10553599,0.25814396,0.22350843,0.13000000,0.00000000,0.02314661,-0.12124685,0.12735479,0.00619102,-22.23549461,22.15695572,0.25814480,-0.00786746,-0.03672796,0.02069866,0.14057048,0.00281362,0.00000000,-1.59051085,
11566,-0.26336220,-0.07469277,9.43360424,92.00000000,88.00000000,6.00000000,-0.15468749,0.20141602,-3.77407575,3.77407575,0.08541808,0.27160031,0.23563246,0.13000000,0.00000000,-0.15636998,-0.13740440,0.09988815,0.00619102,-23.12561226,23.65619278,0.27160171,-0.00533361,-0.03864257,0.01696800,0.14057048,-0.01900776,0.00000000,-1.67614961,
11574,-0.35913026,0.12402597,8.70576668,92.00000000,88.00000000,6.00000000,-0.17724609,0.17080078,-3.77407575,3.77407575,0.15789586,0.26493874,0.27120522,0.13000000,0.00000000,-0.10390516,-0.12801032,0.10328794,0.00619102,-23.96685982,24.31941795,0.26494244,-0.00266769,-0.03769511,0.01304290,0.14057048,-0.01263033,0.00000000,-1.73116899,
11582,-0.10055647,-0.76182866,9.50064182,92.00000000,88.00000000,6.00000000,-0.15952149,0.16113281,-3.77407575,3.77407575,0.05677335,0.25441349,0.25295252,0.13000000,0.00000000,-0.03754917,-0.11808793,0.10952233,0.00619102,-25.10132408,25.22873497,0.25441197,-0.00040607,-0.03619687,0.00971306,0.14057048,-0.00456434,0.00000000,-1.80601978,
11590,-0.15562311,-0.78816485,10.64267540,92.00000000,88.00000000,6.00000000,-0.14018555,0.17885742,-3.77407575,3.77407575,0.09061409,0.23616081,0.25255284,0.13000000,0.00000000,-0.17693847,-0.13436651,0.09183641,0.00619102,-25.63364983,26.23404312,0.23615065,0.00186273,-0.03359871,0.00637265,0.14057048,-0.02150800,0.00000000,-1.86308300,
11598,-0.11971009,-0.80253011,9.57964993,92.00000000,88.00000000,6.00000000,-0.18530273,0.15307617,-3.77407575,3.77407575,0.00947626,0.19659111,0.27333689,0.13000000,0.00000000,-0.06223541,-0.12317669,0.10847342,0.00619102,-26.63546944,26.84665298,0.19658941,0.00385585,-0.02797007,0.00343813,0.14057048,-0.00756511,0.00000000,-1.92447436,
11606,-0.39743748,-1.36995590,9.38332558,92.00000000,88.00000000,6.00000000,-0.15952149,0.16274413,-3.77407575,3.77407575,-0.08378560,0.18819755,0.24429251,0.13000000,0.00000000,-0.01079781,-0.11500981,0.11283551,0.00619102,-27.58318329,27.61983490,0.18819720,0.00595083,-0.02677606,0.00035363,0.14057048,-0.00131254,0.00000000,-1.98746502,
11614,-0.28969839,-0.42424622,9.55331421,92.00000000,88.00000000,6.00000000,-0.11601563,0.19819336,-3.77407575,3.77407575,0.00960949,0.18673202,0.22164319,0.13000000,0.00000000,-0.19597121,-0.13500436,0.08776816,0.00619102,-28.11201668,28.77698898,0.18673021,0.00783021,-0.02656734,-0.00241343,0.14057048,-0.02382155,0.00000000,-2.04868817,
11622,-0.25857377,0.10008395,9.53655434,92.00000000,88.00000000,6.00000000,-0.16435547,0.13051757,-3.77407575,3.77407575,-0.00184839,0.17154366,0.22404136,0.13000000,0.00000000,-0.14865074,-0.12886153,0.09312341,0.00619102,-28.95675659,29.46115685,0.17154390,0.00956727,-0.02440668,-0.00497094,0.14057048,-0.01806944,0.00000000,-2.10521245,
11631,-0.67516488,-0.51283169,9.71372509,92.00000000,88.00000000,7.00000000,-0.18369141,0.13696289,-3.77407575,3.77407575,-0.02649617,0.15488973,0.20911945,0.13000000,0.00000000,0.05915459,-0.10283846,0.11767437,0.00619102,-29.92716026,29.72644615,0.15489078,0.01165815,-0.02203733,-0.00804940,0.14057048,0.00719062,0.00000000,-2.15121365,
11638,-0.18914193,-0.53916788,9.54373741,92.00000000,88.00000000,6.00000000,-0.14179687,0.15952149,-3.77407575,3.77407575,0.06503369,0.14130017,0.24429251,0.13000000,0.00000000,0.00668900,-0.10921985,0.11125679,0.00619102,-30.71081352,30.68812561,0.14130485,0.01299821,-0.02010437,-0.01002240,0.14057048,0.00081309,0.00000000,-2.21546721,
11646,0.13168110,0.42808959,8.87336063,92.00000000,88.00000000,6.00000000,-0.12729493,0.18691406,-3.77407575,3.77407575,0.12032466,0.12131547,0.25535071,0.13000000,0.00000000,-0.18208694,-0.13392460,0.08994371,0.00619102,-31.25186539,31.86971283,0.12131608,0.01382011,-0.01726044,-0.01123251,0.14057048,-0.02213383,0.00000000,-2.27936172,
11654,-0.16998832,-0.18722025,8.83744717,92.00000000,88.00000000,6.00000000,-0.15146485,0.18046875,-3.77407575,3.77407575,0.09527719,0.10066462,0.22497399,0.13000000,0.00000000,-0.23351891,-0.14168473,0.08512779,0.00619102,-31.90636444,32.69874191,0.10067079,0.01483984,-0.01432310,-0.01273389,0.14057048,-0.02838571,0.00000000,-2.33463645,
11662,-0.15801731,-0.63493598,9.05053139,92.00000000,88.00000000,6.00000000,-0.18852539,0.11279297,-3.77407575,3.77407575,0.05037826,0.09227105,0.20339049,0.13000000,0.00000000,-0.05297457,-0.11967655,0.10706373,0.00619102,-32.93436432,33.11413193,0.09226465,0.01565920,-0.01312710,-0.01394025,0.14057048,-0.00643940,0.00000000,-2.38756847,
11670,0.29927522,-1.36995590,10.02736568,92.00000000,88.00000000,6.00000000,-0.18369141,0.15307617,-3.77407575,3.77407575,-0.04315007,0.07974733,0.22444107,0.13000000,0.00000000,0.12293807,-0.10020333,0.13037860,0.00619102,-33.98679733,33.56966400,0.07974887,0.01555672,-0.01134640,-0.01378937,0.14057048,0.01494390,0.00000000,-2.44313955,
11678,-0.15801731,-1.02997923,9.72569656,92.00000000,88.00000000,6.00000000,-0.12407227,0.07573242,-3.77407575,3.77407575,-0.04767994,0.07348546,0.23616540,0.13000000,0.00000000,0.04578147,-0.10957206,0.12095008,0.00619102,-34.33586502,34.18052673,0.07348865,0.01619540,-0.01045571,-0.01472971,0.14057048,0.00556503,0.00000000,-2.47839093,
11686,-0.15562311,-0.22792168,9.73048496,92.00000000,88.00000000,6.00000000,-0.06123047,0.04189453,-3.77407575,3.77407575,-0.05074425,0.02379020,0.14543492,0.13000000,0.00000000,-0.02468664,-0.12454128,0.11860384,0.00619102,-34.61860657,34.70238113,0.02379049,0.01677358,-0.00338483,-0.01558098,0.14057048,-0.00300082,0.00000000,-2.51116109,
11694,-0.45729253,0.00671009,9.31628799,92.00000000,88.00000000,6.00000000,-0.06606445,0.07895508,-3.77407575,3.77407575,-0.10856661,-0.05428331,0.16328791,0.13000000,0.00000000,-0.07766973,-0.14145450,0.12236431,0.00619102,-34.49468613,34.75823212,-0.05428068,0.01738947,0.00772287,-0.01648778,0.14057048,-0.00944125,0.00000000,-2.51435351,
11702,0.14125790,-0.42185202,9.25643253,92.00000000,88.00000000,6.00000000,-0.05639648,0.12407227,-3.77407575,3.77407575,-0.11456203,-0.10171363,0.17701073,0.13000000,0.00000000,-0.10081121,-0.15216948,0.12727518,0.00619102,-34.68492889,35.02701187,-0.10171501,0.01672721,0.01447167,-0.01551271,0.14057048,-0.01225424,0.00000000,-2.53443193,
11710,0.16041151,0.12163177,8.84702492,92.00000000,88.00000000,6.00000000,-0.05639648,0.10473633,-3.77407575,3.77407575,-0.05900460,-0.12449617,0.18447168,0.13000000,0.00000000,-0.14145024,-0.16242279,0.12753621,0.00619102,-34.66049576,35.14046097,-0.12449621,0.01539618,0.01771290,-0.01355300,0.14057048,-0.01719418,0.00000000,-2.53931046,
11718,0.01675941,-0.16806664,8.78956318,92.00000000,88.00000000,6.00000000,-0.07250977,0.06284180,-3.77407575,3.77407575,-0.08964778,-0.17166004,0.17954211,0.13000000,0.00000000,-0.07818279,-0.16350479,0.14384411,0.00619102,-34.92752838,35.19281769,-0.17166409,0.01410131,0.02442378,-0.01164653,0.14057048,-0.00950362,0.00000000,-2.55430818,
11727,-0.57700258,-0.74985766,8.58126831,92.00000000,88.00000000,6.00000000,-0.07250977,0.03383789,-3.77407575,3.77407575,-0.03915314,-0.17778867,0.15955745,0.13000000,0.00000000,-0.12755723,-0.17164201,0.13992600,0.00619102,-34.89960480,35.33244705,-0.17779548,0.01327860,0.02529614,-0.01043523,0.14057048,-0.01550539,0.00000000,-2.55880189,
11735,-0.15322891,-0.53198528,8.88772583,92.00000000,88.00000000,6.00000000,-0.09829102,0.05156250,-3.77407575,3.77407575,-0.05713937,-0.18365084,0.15822513,0.13000000,0.00000000,0.03755219,-0.15436964,0.16281405,0.00619102,-35.14744186,35.02003098,-0.18365316,0.01193069,0.02612955,-0.00845067,0.14057048,0.00456471,0.00000000,-2.55688572,
11742,-0.73262572,-0.70436782,8.72731400,92.00000000,88.00000000,6.00000000,-0.07573242,0.05478515,-3.77407575,3.77407575,-0.05767228,-0.17392495,0.10040276,0.13000000,0.00000000,0.00977882,-0.15711413,0.15882067,0.00619102,-35.13522339,35.10206223,-0.17392650,0.01141007,0.02474567,-0.00768415,0.14057048,0.00118868,0.00000000,-2.55871105,
11750,-0.57460839,-0.55353314,10.29312229,92.00000000,88.00000000,6.00000000,-0.05961914,0.03383789,-3.77407575,3.77407575,-0.10390352,-0.20243645,0.06762788,0.13000000,0.00000000,0.07201321,-0.15465495,0.17140850,0.00619102,-35.10904312,34.86469650,-0.20243479,0.01075344,0.02880173,-0.00671737,0.14057048,0.00875366,0.00000000,-2.55122447,
11758,-0.81402856,-0.62296498,9.45515156,92.00000000,88.00000000,6.00000000,-0.04189453,0.06767578,-3.77407575,3.77407575,-0.11669372,-0.22708422,-0.00844717,0.13000000,0.00000000,-0.03137401,-0.17186166,0.16334881,0.00619102,-34.92403793,35.03050232,-0.22708522,0.01007390,0.03230891,-0.00571687,0.14057048,-0.00381371,0.00000000,-2.55231571,
11766,-0.01915361,-0.19200866,10.11595154,92.00000000,88.00000000,6.00000000,-0.02094727,0.06928711,-3.77407575,3.77407575,-0.19436756,-0.26678711,-0.02416845,0.13000000,0.00000000,-0.16459563,-0.19674914,0.15563563,0.00619102,-34.56798935,35.12649536,-0.26678941,0.00815057,0.03795789,-0.00288509,0.14057048,-0.02000765,0.00000000,-2.54576707,
11774,0.39983168,-0.29017094,9.13193417,92.00000000,88.00000000,6.00000000,-0.03544922,0.04672851,-3.77407575,3.77407575,-0.24326341,-0.32607505,-0.05800919,0.13000000,0.00000000,-0.14453629,-0.20691875,0.17044832,0.00619102,-34.63256836,35.12300491,-0.32607579,0.00547502,0.04639295,0.00105419,0.14057048,-0.01756930,0.00000000,-2.55227995,
11782,0.61530983,0.21500564,9.20854855,92.00000000,88.00000000,6.00000000,-0.05639648,0.14340821,-3.77407575,3.77407575,-0.23060645,-0.36830935,-0.06973355,0.13000000,0.00000000,-0.25203943,-0.23178014,0.16893360,0.00619102,-34.52261353,35.37782288,-0.36830974,0.00170949,0.05240186,0.00659826,0.14057048,-0.03063700,0.00000000,-2.56059313,
11790,0.81881696,0.31795630,8.94518661,92.00000000,88.00000000,6.00000000,-0.09023438,0.07250977,-3.77407575,3.77407575,-0.23353751,-0.39602146,-0.09131700,0.13000000,0.00000000,-0.15534176,-0.23073497,0.19126874,0.00619102,-34.76346970,35.29055786,-0.39602450,-0.00279886,0.05634502,0.01323603,0.14057048,-0.01888278,0.00000000,-2.56817007,
11798,0.49081135,-0.32129556,8.63633442,92.00000000,88.00000000,6.00000000,-0.06123047,0.05478515,-3.77407575,3.77407575,-0.19916388,-0.39548853,-0.09984380,0.13000000,0.00000000,-0.21294895,-0.24317798,0.18962908,0.00619102,-34.68841934,35.41098404,-0.39549997,-0.00649198,0.05627039,0.01867350,0.14057048,-0.02588530,0.00000000,-2.56977725,
11806,0.44292730,-0.46973604,8.70337200,92.00000000,88.00000000,6.00000000,-0.12084961,0.05478515,-3.77407575,3.77407575,-0.16998623,-0.39069220,-0.10970291,0.13000000,0.00000000,-0.08281200,-0.23197314,0.21006979,0.00619102,-34.97465515,35.25564957,-0.39069664,-0.01009523,0.05558699,0.02397866,0.14057048,-0.01006632,0.00000000,-2.57417393,
11814,-0.22505496,-0.89111555,8.81829357,92.00000000,88.00000000,6.00000000,-0.07089844,0.06606445,-3.77407575,3.77407575,-0.17025270,-0.38376418,-0.15153752,0.13000000,0.00000000,-0.04166410,-0.22996429,0.21806052,0.00619102,-34.96941757,35.11078644,-0.38376662,-0.01279498,0.05460101,0.02795357,0.14057048,-0.00506454,0.00000000,-2.56823039,
11822,-0.17717093,-0.66845477,9.80470467,92.00000000,88.00000000,6.00000000,-0.05961914,0.06928711,-3.77407575,3.77407575,-0.16612251,-0.37443802,-0.17884992,0.13000000,0.00000000,-0.01234493,-0.22878262,0.22400922,0.00619102,-35.02701187,35.06890106,-0.37443975,-0.01531600,0.05327401,0.03166534,0.14057048,-0.00150060,0.00000000,-2.56812382,
11830,0.36152446,-0.61338818,10.21411324,92.00000000,88.00000000,6.00000000,-0.06445312,0.05800781,-3.77407575,3.77407575,-0.16265850,-0.40707964,-0.21722052,0.13000000,0.00000000,-0.01491589,-0.23848341,0.23292553,0.00619102,-34.79662704,34.84724426,-0.40707523,-0.01843051,0.05791728,0.03625090,0.14057048,-0.00181312,0.00000000,-2.55410314,
11838,0.66319388,-0.18003765,10.16862392,92.00000000,88.00000000,6.00000000,-0.03061523,0.01933594,-3.77407575,3.77407575,-0.20795713,-0.43159422,-0.21175805,0.13000000,0.00000000,-0.16922837,-0.26716223,0.22388312,0.00619102,-34.60987854,35.18409348,-0.43159407,-0.02265973,0.06140574,0.04247769,0.14057048,-0.02057078,0.00000000,-2.56132174,
11846,0.71826053,-0.17524925,9.47909355,92.00000000,88.00000000,6.00000000,-0.03383789,0.05639648,-3.77407575,3.77407575,-0.23979940,-0.48208886,-0.20869371,0.13000000,0.00000000,-0.11161861,-0.27363676,0.24415027,0.00619102,-34.71809006,35.09682465,-0.48209003,-0.02678920,0.06859013,0.04855762,0.14057048,-0.01356795,0.00000000,-2.56574202,
11854,0.63685763,-0.21355647,9.24685574,92.00000000,88.00000000,6.00000000,-0.06123047,0.12568359,-3.77407575,3.77407575,-0.22461104,-0.49820980,-0.21189128,0.13000000,0.00000000,-0.15534040,-0.28802925,0.24777217,0.00619102,-34.76870346,35.29579544,-0.49821532,-0.03130064,0.07088438,0.05519994,0.14057048,-0.01888261,0.00000000,-2.57595849,
11862,0.40701428,-0.45537084,9.09602165,92.00000000,88.00000000,6.00000000,-0.09990235,0.09023438,-3.77407575,3.77407575,-0.18464166,-0.47742572,-0.19017456,0.13000000,0.00000000,-0.11161690,-0.28579727,0.25619110,0.00619102,-34.97988892,35.35862732,-0.47743070,-0.03541740,0.06792722,0.06126115,0.14057048,-0.01356774,0.00000000,-2.58438468,
11870,-0.09097967,-0.93421119,9.28037453,92.00000000,88.00000000,6.00000000,-0.05639648,0.10151367,-3.77407575,3.77407575,-0.16399083,-0.46996480,-0.21841961,0.13000000,0.00000000,-0.13013214,-0.29208511,0.25794178,0.00619102,-34.92752838,35.36909866,-0.46996292,-0.03885673,0.06686473,0.06632495,0.14057048,-0.01581839,0.00000000,-2.58232474,
11878,-0.26336220,-0.83126050,9.51261234,92.00000000,88.00000000,6.00000000,-0.11762695,0.05961914,-3.77407575,3.77407575,-0.09177948,-0.45730782,-0.19350535,0.13000000,0.00000000,-0.07406637,-0.28829646,0.26779491,0.00619102,-35.17536545,35.42669296,-0.45730677,-0.04214314,0.06506405,0.07116362,0.14057048,-0.00900324,0.00000000,-2.59247971,
11886,-0.16519992,-0.69479102,10.01539516,92.00000000,88.00000000,6.00000000,-0.04350586,0.02094727,-3.77407575,3.77407575,-0.06340123,-0.45490965,-0.23707198,0.13000000,0.00000000,-0.06995265,-0.29117230,0.27164108,0.00619102,-35.02003098,35.25739670,-0.45490724,-0.04464767,0.06472266,0.07485111,0.14057048,-0.00850319,0.00000000,-2.58053756,
11894,0.70868373,-0.50804329,10.72168446,92.00000000,88.00000000,6.00000000,-0.03867187,0.05156250,-3.77407575,3.77407575,-0.07605819,-0.44944715,-0.19883461,0.13000000,0.00000000,-0.02828963,-0.29122186,0.28179055,0.00619102,-35.05842972,35.15442276,-0.44944033,-0.04862975,0.06394484,0.08071403,0.14057048,-0.00343878,0.00000000,-2.57780004,
