TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
18513,1.36469495,-1.18560231,13.51332378,73.00000000,107.00000000,6.00000000,-0.05317383,0.04350586,26.43484688,-26.43484688,0.36493725,1.12534618,0.21298318,0.18000001,0.00000000,-0.16253868,-0.75000000,0.75000000,0.07175580,-33.39163971,33.94316483,1.12527525,-0.21038675,0.00000000,-2.35930371,
18521,1.89381349,0.89735311,12.20608902,73.00000000,107.00000000,6.00000000,-0.02255859,0.03383789,26.43484688,-26.43484688,0.33296174,1.07631707,0.03911639,0.18000001,0.00000000,-0.03600800,-0.75000000,0.75000000,0.07175580,-33.54697418,33.66914749,1.07626903,-0.20050907,0.00000000,-2.35855508,
18529,1.56820214,1.56054699,11.23643780,73.00000000,107.00000000,6.00000000,-0.01772461,0.02094727,26.43484688,-26.43484688,0.34788358,0.94308579,-0.10144258,0.18000001,0.00000000,0.03239967,-0.75000000,0.75000000,0.07175580,-33.49461365,33.38465881,0.94305748,-0.19116025,0.00000000,-2.35600209,
18537,1.80043972,1.26127183,10.71928978,73.00000000,107.00000000,6.00000000,-0.04995117,0.01772461,26.43484688,-26.43484688,0.37199849,0.81052065,-0.13674885,0.18000001,0.00000000,0.01799844,-0.75000000,0.75000000,0.07175580,-33.68310928,33.62202454,0.81050825,-0.18333805,0.00000000,-2.38104916,
18545,3.50989962,-1.88710344,7.65950060,73.00000000,107.00000000,6.00000000,-0.02900391,0.05317383,26.43484688,-26.43484688,0.24409649,0.50848550,-0.16739203,0.18000001,0.00000000,-0.07715324,-0.75000000,0.75000000,0.07175580,-33.56093597,33.82273483,0.50852954,-0.17940184,0.00000000,-2.40578938,
18553,1.90339041,-1.37235010,-1.27805459,73.00000000,107.00000000,6.00000000,-0.05478515,0.06123047,26.43484688,-26.43484688,-1.12778568,-0.10917458,-0.27917308,0.18000001,0.00000000,-0.22992182,-0.75000000,0.75000000,0.07175580,-33.18045425,33.96061707,-0.10909081,-0.17929940,0.00000000,-2.44177389,
18561,-3.38061285,8.02728558,4.29085875,73.00000000,107.00000000,6.00000000,-0.11279297,0.06445312,26.43484688,-26.43484688,-1.81752384,0.69754058,-0.09105054,0.18000001,0.00000000,-0.47323895,-0.75000000,0.75000000,0.07175580,-32.33222580,33.93792725,0.69753140,-0.17476995,0.00000000,-2.35172319,
18569,13.88636971,10.75428104,-5.51100302,73.00000000,107.00000000,6.00000000,-0.09345703,0.03383789,26.43484688,-26.43484688,-0.78884536,-0.28077641,0.52527720,0.18000001,0.00000000,-0.32358521,-0.75000000,0.75000000,0.07175580,-32.52595520,33.62376785,-0.28058994,-0.19176731,0.00000000,-2.41826987,
18577,-6.27041435,-13.99218750,6.50549507,73.00000000,107.00000000,6.00000000,-0.12407227,0.08056641,26.43484688,-26.43484688,1.53937078,0.33155435,0.30651149,0.18000001,0.00000000,0.07714298,-0.75000000,0.75000000,0.07175580,-32.86629486,32.60449600,0.33151296,-0.18389787,0.00000000,-2.34928751,
18585,2.39659595,3.95714283,11.56923199,73.00000000,107.00000000,6.00000000,-0.09345703,0.04350586,26.43484688,-26.43484688,1.05107808,0.25214857,-0.21055895,0.18000001,0.00000000,0.07817507,-0.75000000,0.75000000,0.07175580,-33.33229828,33.06700897,0.25213587,-0.18163434,0.00000000,-2.38869452,
18593,3.20344186,0.79440242,8.98588848,73.00000000,107.00000000,6.00000000,-0.08540039,0.08378907,26.43484688,-26.43484688,0.88240743,0.10452835,-0.12915467,0.18000001,0.00000000,-0.03755026,-0.75000000,0.75000000,0.07175580,-33.26073837,33.38814926,0.10452850,-0.18144965,0.00000000,-2.40844393,
18601,-0.34237084,0.92129517,5.60048676,73.00000000,107.00000000,6.00000000,-0.01611328,0.11440430,26.43484688,-26.43484688,0.64379025,0.15302449,-0.01817305,0.18000001,0.00000000,-0.03703729,-0.75000000,0.75000000,0.07175580,-33.52079391,33.64645767,0.15302785,-0.17941633,0.00000000,-2.42371845,
18609,2.77487969,-3.46488237,8.64591122,73.00000000,107.00000000,6.00000000,-0.02578125,0.09184571,26.43484688,-26.43484688,0.09660950,-0.10531087,-0.08745329,0.18000001,0.00000000,-0.10903183,-0.75000000,0.75000000,0.07175580,-33.30437088,33.67438126,-0.10530311,-0.17922008,0.00000000,-2.43561530,
18617,1.30005157,-1.07786334,8.65548801,73.00000000,107.00000000,6.00000000,-0.03867187,0.04350586,26.43484688,-26.43484688,-0.42818838,-0.13528790,0.23883003,0.18000001,0.00000000,-0.19185664,-0.75000000,0.75000000,0.07175580,-33.18743515,33.83844376,-0.13529189,-0.17965546,0.00000000,-2.43949699,
18625,1.19949508,0.59568369,10.39846706,73.00000000,107.00000000,6.00000000,-0.01611328,0.04672851,26.43484688,-26.43484688,-0.51039201,-0.05201837,0.38938132,0.18000001,0.00000000,-0.05349600,-0.75000000,0.75000000,0.07175580,-33.30262756,33.48414230,-0.05201603,-0.17982939,0.00000000,-2.42479110,
18633,1.90339041,1.14395595,8.75125599,73.00000000,107.00000000,6.00000000,-0.04833984,0.06284180,26.43484688,-26.43484688,-0.56888050,-0.22735071,0.30144870,0.18000001,0.00000000,0.00617193,-0.75000000,0.75000000,0.07175580,-33.32706070,33.30611801,-0.22735329,-0.18067852,0.00000000,-2.43193579,
18641,1.52271223,3.55252290,10.07524967,73.00000000,107.00000000,6.00000000,-0.10957031,0.06445312,26.43484688,-26.43484688,-0.33132923,-0.21722513,0.42695254,0.18000001,0.00000000,0.06995063,-0.75000000,0.75000000,0.07175580,-33.51556015,33.27819061,-0.21721566,-0.18203898,0.00000000,-2.43702340,
18649,1.57299054,2.77919555,9.60119820,73.00000000,107.00000000,6.00000000,-0.05478515,0.06606445,26.43484688,-26.43484688,-0.09990659,-0.41986984,0.32383153,0.18000001,0.00000000,-0.01337789,-0.75000000,0.75000000,0.07175580,-33.33404541,33.37942123,-0.41986030,-0.18346998,0.00000000,-2.44880462,
18657,0.36870706,1.86461055,8.90209103,73.00000000,107.00000000,6.00000000,-0.05961914,0.11440430,26.43484688,-26.43484688,-0.01743645,-0.49754366,0.41402909,0.18000001,0.00000000,-0.22375423,-0.75000000,0.75000000,0.07175580,-33.02861023,33.78783035,-0.49754995,-0.18507726,0.00000000,-2.45816803,
18665,1.56341374,1.14156175,9.55810261,73.00000000,107.00000000,6.00000000,-0.07250977,0.04672851,26.43484688,-26.43484688,0.20998928,-0.53058499,0.58136755,0.18000001,0.00000000,-0.20523588,-0.75000000,0.75000000,0.07175580,-32.98497772,33.68136597,-0.53057879,-0.18886539,0.00000000,-2.45512247,
18673,1.71903682,1.26845443,8.77759266,73.00000000,107.00000000,6.00000000,-0.05961914,0.05156250,26.43484688,-26.43484688,0.25422207,-0.57681626,0.34368300,0.18000001,0.00000000,-0.25718737,-0.75000000,0.75000000,0.07175580,-32.96054459,33.83320618,-0.57682270,-0.19308969,0.00000000,-2.46309280,
18681,2.30561614,0.91650671,8.79435158,73.00000000,107.00000000,6.00000000,-0.07250977,0.05961914,26.43484688,-26.43484688,0.32869834,-0.57468456,0.25415161,0.18000001,0.00000000,-0.05658150,-0.75000000,0.75000000,0.07175580,-33.25026703,33.44225311,-0.57469136,-0.19843557,0.00000000,-2.45926857,
18689,1.90339041,0.14078538,8.75365067,73.00000000,107.00000000,6.00000000,-0.07573242,0.04028320,26.43484688,-26.43484688,0.21518531,-0.59613478,0.17128178,0.18000001,0.00000000,-0.01234566,-0.75000000,0.75000000,0.07175580,-33.29389954,33.33578873,-0.59613931,-0.20317146,0.00000000,-2.45854688,
18697,1.80522811,-0.65408957,8.79435158,73.00000000,107.00000000,6.00000000,-0.06284180,0.03061523,26.43484688,-26.43484688,0.05064472,-0.62704438,0.20485607,0.18000001,0.00000000,-0.06892659,-0.75000000,0.75000000,0.07175580,-33.20488739,33.43876266,-0.62704533,-0.20783196,0.00000000,-2.46129298,
18705,2.21463656,-0.23749849,9.61316872,73.00000000,107.00000000,6.00000000,-0.03706055,0.06123047,26.43484688,-26.43484688,-0.08844870,-0.62677795,0.27240428,0.18000001,0.00000000,-0.05915350,-0.75000000,0.75000000,0.07175580,-33.31658936,33.51730347,-0.62677330,-0.21311001,0.00000000,-2.46817017,
18713,2.89698410,1.14635015,9.79273415,73.00000000,107.00000000,6.00000000,-0.03061523,0.12568359,26.43484688,-26.43484688,-0.16838746,-0.62784380,0.22017765,0.18000001,0.00000000,-0.24381304,-0.75000000,0.75000000,0.07175580,-33.01639175,33.84367752,-0.62784088,-0.21933436,0.00000000,-2.46919632,
18721,2.87064791,1.96516705,9.34022999,73.00000000,107.00000000,6.00000000,-0.02900391,0.06928711,26.43484688,-26.43484688,-0.19769834,-0.59133846,0.13637520,0.18000001,0.00000000,-0.21398440,-0.75000000,0.75000000,0.07175580,-33.10017014,33.82622528,-0.59134519,-0.22564481,0.00000000,-2.46895361,
18729,2.93768549,1.45520210,9.07926178,73.00000000,107.00000000,6.00000000,-0.03544922,0.02416992,26.43484688,-26.43484688,-0.24472894,-0.54630631,0.07375651,0.18000001,0.00000000,-0.22324055,-0.75000000,0.75000000,0.07175580,-33.20837784,33.96585083,-0.54631293,-0.23125108,0.00000000,-2.47467279,
18737,2.39899015,0.42569539,8.91885090,73.00000000,107.00000000,6.00000000,-0.08862305,0.03867187,26.43484688,-26.43484688,-0.27030933,-0.53018528,0.06682849,0.18000001,0.00000000,-0.14248085,-0.75000000,0.75000000,0.07175580,-33.21361542,33.69707108,-0.53019077,-0.23593822,0.00000000,-2.46395111,
18745,2.08534980,0.16712160,8.96912861,73.00000000,107.00000000,6.00000000,-0.10473633,0.04833984,26.43484688,-26.43484688,-0.21861564,-0.50407201,0.04830934,0.18000001,0.00000000,-0.02520539,-0.75000000,0.75000000,0.07175580,-33.42829132,33.51381302,-0.50407714,-0.24001545,0.00000000,-2.46319652,
18753,2.36547136,0.42330119,9.80231094,73.00000000,107.00000000,6.00000000,-0.04511719,0.05478515,26.43484688,-26.43484688,-0.11749312,-0.53218377,-0.01883920,0.18000001,0.00000000,-0.05452476,-0.75000000,0.75000000,0.07175580,-33.34800339,33.53301239,-0.53218257,-0.24395478,0.00000000,-2.46302056,
18761,2.54982471,0.89735311,9.33304691,73.00000000,107.00000000,6.00000000,-0.06767578,0.04833984,26.43484688,-26.43484688,-0.00158193,-0.52392346,-0.05401225,0.18000001,0.00000000,-0.10081887,-0.75000000,0.75000000,0.07175580,-33.21187210,33.55395508,-0.52392507,-0.24840349,0.00000000,-2.45824599,
18769,3.06697249,1.58448899,10.14468193,73.00000000,107.00000000,6.00000000,-0.04672851,0.09990235,26.43484688,-26.43484688,-0.01570444,-0.48235530,-0.08971822,0.18000001,0.00000000,-0.17745760,-0.75000000,0.75000000,0.07175580,-33.15776443,33.75990295,-0.48236519,-0.25303489,0.00000000,-2.46073651,
18777,2.84910011,0.83749807,9.53176594,73.00000000,107.00000000,6.00000000,-0.04028320,0.07412110,26.43484688,-26.43484688,-0.09364472,-0.45224503,-0.11703064,0.18000001,0.00000000,-0.18774812,-0.75000000,0.75000000,0.07175580,-33.19267273,33.82971954,-0.45224407,-0.25719655,0.00000000,-2.46234941,
18785,2.43011475,-0.29017094,9.47430515,73.00000000,107.00000000,6.00000000,-0.06606445,0.05800781,26.43484688,-26.43484688,-0.12228943,-0.39015928,-0.04135528,0.18000001,0.00000000,-0.17334190,-0.75000000,0.75000000,0.07175580,-33.32007980,33.90825653,-0.39015993,-0.26065287,0.00000000,-2.46531391,
18793,2.64559293,0.47357941,9.81906986,73.00000000,107.00000000,6.00000000,-0.08056641,0.04672851,26.43484688,-26.43484688,-0.10590199,-0.38696173,-0.02510107,0.18000001,0.00000000,-0.06121167,-0.75000000,0.75000000,0.07175580,-33.37244034,33.58013535,-0.38695696,-0.26375371,0.00000000,-2.45508552,
18801,2.80839849,0.66272134,9.21094322,73.00000000,107.00000000,6.00000000,-0.06123047,0.06123047,26.43484688,-26.43484688,-0.13987596,-0.36151457,-0.01470904,0.18000001,0.00000000,0.00771582,-0.75000000,0.75000000,0.07175580,-33.44574356,33.41956711,-0.36151341,-0.26732150,0.00000000,-2.45007777,
18809,2.86585951,0.74891263,10.09679794,73.00000000,107.00000000,6.00000000,-0.05478515,0.05800781,26.43484688,-26.43484688,-0.09590966,-0.32101226,0.03458653,0.18000001,0.00000000,0.01080141,-0.75000000,0.75000000,0.07175580,-33.46669006,33.43003845,-0.32101077,-0.27030531,0.00000000,-2.44828010,
18817,3.18668246,1.13916755,10.23087311,73.00000000,107.00000000,6.00000000,-0.00644531,0.06123047,26.43484688,-26.43484688,-0.05860490,-0.30022818,0.04444564,0.18000001,0.00000000,-0.13219424,-0.75000000,0.75000000,0.07175580,-33.09842300,33.54697418,-0.30022418,-0.27318999,0.00000000,-2.43766189,
18825,3.13879848,0.97396755,10.22608471,73.00000000,107.00000000,6.00000000,-0.03222656,0.09990235,26.43484688,-26.43484688,-0.05220980,-0.27637979,0.09800459,0.18000001,0.00000000,-0.18620418,-0.75000000,0.75000000,0.07175580,-33.14554596,33.77735901,-0.27638027,-0.27592534,0.00000000,-2.44599247,
18833,3.20823026,0.80876768,9.89329052,73.00000000,107.00000000,6.00000000,-0.04511719,0.05961914,26.43484688,-26.43484688,-0.06952985,-0.26345637,0.12211946,0.18000001,0.00000000,-0.14968243,-0.75000000,0.75000000,0.07175580,-33.21361542,33.72150421,-0.26345786,-0.27837709,0.00000000,-2.44549870,
18841,2.77966809,0.05459412,9.17981815,73.00000000,107.00000000,6.00000000,-0.02255859,0.05156250,26.43484688,-26.43484688,-0.07938898,-0.22508577,0.15675958,0.18000001,0.00000000,-0.15328223,-0.75000000,0.75000000,0.07175580,-33.26946640,33.78957367,-0.22508514,-0.28061992,0.00000000,-2.44720888,
18849,2.56897831,0.31077370,9.43360424,73.00000000,107.00000000,6.00000000,-0.10151367,0.04350586,26.43484688,-26.43484688,-0.07685758,-0.19923890,0.13624197,0.18000001,0.00000000,-0.01131545,-0.75000000,0.75000000,0.07175580,-33.51730347,33.55569839,-0.19923854,-0.28217211,0.00000000,-2.44584131,
18857,2.14041638,0.20782302,9.59401512,73.00000000,107.00000000,6.00000000,-0.04189453,0.04189453,26.43484688,-26.43484688,0.00041654,-0.21149617,0.12305208,0.18000001,0.00000000,0.03086292,-0.75000000,0.75000000,0.07175580,-33.39163971,33.28691864,-0.21149547,-0.28294063,0.00000000,-2.43243098,
18865,2.57616115,0.46639681,10.27396870,73.00000000,107.00000000,6.00000000,-0.04511719,0.03222656,26.43484688,-26.43484688,0.06010414,-0.22242114,0.09747167,0.18000001,0.00000000,-0.03394975,-0.75000000,0.75000000,0.07175580,-33.32531738,33.44050980,-0.22242005,-0.28404760,0.00000000,-2.43638659,
18873,3.08612609,0.94044876,10.07046127,73.00000000,107.00000000,6.00000000,-0.03061523,0.05800781,26.43484688,-26.43484688,0.09434456,-0.23148087,0.12052068,0.18000001,0.00000000,-0.12705092,-0.75000000,0.75000000,0.07175580,-33.06177139,33.49286652,-0.23147239,-0.28595796,0.00000000,-2.42938781,
18881,2.86585951,1.03861105,10.19256592,73.00000000,107.00000000,6.00000000,-0.05800781,0.11279297,26.43484688,-26.43484688,0.05903829,-0.21349463,0.12744871,0.18000001,0.00000000,-0.23198304,-0.75000000,0.75000000,0.07175580,-33.03733826,33.82448196,-0.21349256,-0.28753880,0.00000000,-2.43921924,
18889,2.95205069,0.93326616,9.64908218,73.00000000,107.00000000,6.00000000,-0.06445312,0.04672851,26.43484688,-26.43484688,0.02080092,-0.20470136,0.11479174,0.18000001,0.00000000,-0.17540276,-0.75000000,0.75000000,0.07175580,-33.22932434,33.82448196,-0.20470212,-0.28935966,0.00000000,-2.44554138,
18897,2.51151752,0.18148682,9.18700123,73.00000000,107.00000000,6.00000000,-0.08862305,0.02578125,26.43484688,-26.43484688,0.03772129,-0.16633078,0.08401532,0.18000001,0.00000000,-0.21552178,-0.75000000,0.75000000,0.07175580,-33.22059631,33.95188904,-0.16632748,-0.29073572,0.00000000,-2.44706130,
18905,2.29125094,-0.07229857,9.09123325,73.00000000,107.00000000,6.00000000,-0.11118164,0.04028320,26.43484688,-26.43484688,0.08928178,-0.15300766,0.05217305,0.18000001,0.00000000,-0.07612546,-0.75000000,0.75000000,0.07175580,-33.40909195,33.66740036,-0.15301245,-0.29131091,0.00000000,-2.44261670,
18913,2.14041638,-0.17046084,9.33304691,73.00000000,107.00000000,6.00000000,-0.03867187,0.03706055,26.43484688,-26.43484688,0.16562328,-0.13941807,0.03032313,0.18000001,0.00000000,0.00514523,-0.75000000,0.75000000,0.07175580,-33.45621872,33.43876266,-0.13942243,-0.29173401,0.00000000,-2.43505073,
18921,2.71023631,0.37062874,10.37452507,73.00000000,107.00000000,6.00000000,-0.04995117,0.02578125,26.43484688,-26.43484688,0.20226187,-0.14274885,0.03445330,0.18000001,0.00000000,-0.11881815,-0.75000000,0.75000000,0.07175580,-33.12111282,33.52428436,-0.14275171,-0.29254314,0.00000000,-2.42624474,
18929,3.13401008,0.68187499,10.45113945,73.00000000,107.00000000,6.00000000,-0.05156250,0.05156250,26.43484688,-26.43484688,0.19853140,-0.14368147,0.02605972,0.18000001,0.00000000,-0.11881874,-0.75000000,0.75000000,0.07175580,-33.18918228,33.59235001,-0.14368095,-0.29365838,0.00000000,-2.43124723,
18937,3.06457806,0.99790961,9.77597427,73.00000000,107.00000000,6.00000000,-0.02578125,0.08701172,26.43484688,-26.43484688,0.13897704,-0.09798315,0.01833231,0.18000001,0.00000000,-0.18208924,-0.75000000,0.75000000,0.07175580,-33.19267273,33.81051636,-0.09798032,-0.29490718,0.00000000,-2.43596888,
18945,2.95444489,0.22458245,9.51500702,73.00000000,107.00000000,6.00000000,-0.07895508,0.04511719,26.43484688,-26.43484688,0.10780092,-0.05135222,0.00514242,0.18000001,0.00000000,-0.13116457,-0.75000000,0.75000000,0.07175580,-33.30437088,33.74943161,-0.05135572,-0.29575908,0.00000000,-2.43442369,
18953,2.52109432,-0.11539420,9.72809029,73.00000000,107.00000000,6.00000000,-0.06445312,0.02900391,26.43484688,-26.43484688,0.12951761,-0.01191577,0.02552680,0.18000001,0.00000000,-0.11624885,-0.75000000,0.75000000,0.07175580,-33.48065186,33.87509537,-0.01191648,-0.29576823,0.00000000,-2.44250941,
18961,2.42772055,0.23655345,9.64908218,73.00000000,107.00000000,6.00000000,-0.05317383,0.02900391,26.43484688,-26.43484688,0.18227720,0.00087443,0.02659265,0.18000001,0.00000000,-0.07509917,-0.75000000,0.75000000,0.07175580,-33.39862061,33.65343857,0.00087418,-0.29514760,0.00000000,-2.43057323,
18969,2.68150592,0.91411251,10.15186405,73.00000000,107.00000000,6.00000000,-0.02578125,0.03867187,26.43484688,-26.43484688,0.21558499,0.00407198,0.02272894,0.18000001,0.00000000,-0.00977566,-0.75000000,0.75000000,0.07175580,-33.38291168,33.41607285,0.00407403,-0.29461381,0.00000000,-2.42116809,
18977,3.07415509,1.14635015,10.39367867,73.00000000,107.00000000,6.00000000,-0.03222656,0.02255859,26.43484688,-26.43484688,0.21771669,0.01486371,0.05896784,0.18000001,0.00000000,-0.11162076,-0.75000000,0.75000000,0.07175580,-33.12809372,33.50683212,0.01486589,-0.29447055,0.00000000,-2.41443849,
18985,2.75572610,0.98354441,9.77118587,73.00000000,107.00000000,6.00000000,-0.04833984,0.03867187,26.43484688,-26.43484688,0.18947168,0.05283462,0.07695407,0.18000001,0.00000000,-0.11213337,-0.75000000,0.75000000,0.07175580,-33.14380264,33.52428436,0.05283735,-0.29405242,0.00000000,-2.41288757,
18993,2.33434677,0.63159674,9.21333694,73.00000000,107.00000000,6.00000000,-0.03706055,0.08217774,26.43484688,-26.43484688,0.17121901,0.10799234,0.09027719,0.18000001,0.00000000,-0.12653488,-0.75000000,0.75000000,0.07175580,-33.34102631,33.77037430,0.10798988,-0.29287806,0.00000000,-2.42495894,
19001,2.41096115,0.35386932,9.48388195,73.00000000,107.00000000,6.00000000,-0.08862305,0.03222656,26.43484688,-26.43484688,0.18014549,0.11678561,0.10626493,0.18000001,0.00000000,-0.12756583,-0.75000000,0.75000000,0.07175580,-33.29389954,33.72674179,0.11678485,-0.29148230,0.00000000,-2.42103100,
19009,2.14520478,0.38978237,9.53176594,73.00000000,107.00000000,6.00000000,-0.08701172,0.03544922,26.43484688,-26.43484688,0.18907198,0.12864318,0.10746402,0.18000001,0.00000000,-0.08127156,-0.75000000,0.75000000,0.07175580,-33.48588562,33.76165009,0.12864044,-0.28968558,0.00000000,-2.42839670,
19017,2.27449155,0.65553874,9.86456013,73.00000000,107.00000000,6.00000000,-0.04672851,0.04995117,26.43484688,-26.43484688,0.19213630,0.13677031,0.09160951,0.18000001,0.00000000,-0.02675036,-0.75000000,0.75000000,0.07175580,-33.44574356,33.53650284,0.13676493,-0.28811067,0.00000000,-2.41819143,
19025,2.84431171,0.90453571,10.10876846,73.00000000,107.00000000,6.00000000,-0.05639648,0.05961914,26.43484688,-26.43484688,0.21531853,0.12038287,0.10053599,0.18000001,0.00000000,-0.02983611,-0.75000000,0.75000000,0.07175580,-33.16125488,33.26248550,0.12038712,-0.28686821,0.00000000,-2.39913297,
19033,2.95444489,1.23972392,10.35537148,73.00000000,107.00000000,6.00000000,-0.05961914,0.04028320,26.43484688,-26.43484688,0.20545943,0.13557121,0.10253446,0.18000001,0.00000000,-0.07921517,-0.75000000,0.75000000,0.07175580,-33.15601730,33.42480087,0.13556947,-0.28576624,0.00000000,-2.40372586,
19041,2.91374350,1.31873262,9.78315735,73.00000000,107.00000000,6.00000000,-0.04350586,0.07250977,26.43484688,-26.43484688,0.15203370,0.13650385,0.10959572,0.18000001,0.00000000,-0.11933544,-0.75000000,0.75000000,0.07175580,-33.06875229,33.47367096,0.13650249,-0.28475764,0.00000000,-2.40226650,
19049,2.53067112,0.92368937,9.08405018,73.00000000,107.00000000,6.00000000,-0.04995117,0.12729493,26.43484688,-26.43484688,0.13764472,0.16528177,0.09667228,0.18000001,0.00000000,-0.17643040,-0.75000000,0.75000000,0.07175580,-33.20663452,33.80528259,0.16528130,-0.28354350,0.00000000,-2.41719913,
19057,2.39420176,0.62441415,9.31149960,73.00000000,107.00000000,6.00000000,-0.07089844,0.05317383,26.43484688,-26.43484688,0.11952527,0.16275039,0.08881164,0.18000001,0.00000000,-0.09361754,-0.75000000,0.75000000,0.07175580,-33.37418365,33.69183731,0.16274995,-0.28194439,0.00000000,-2.41934395,
19065,1.94648600,0.23894764,9.43360424,73.00000000,107.00000000,6.00000000,-0.04995117,0.03544922,26.43484688,-26.43484688,0.15136755,0.15955284,0.07015927,0.18000001,0.00000000,-0.14402586,-0.75000000,0.75000000,0.07175580,-33.34626007,33.83495331,0.15955350,-0.27965954,0.00000000,-2.42375135,
19073,2.42053795,0.83031547,10.10637474,73.00000000,107.00000000,6.00000000,-0.04833984,0.05156250,26.43484688,-26.43484688,0.21851608,0.13690352,0.05630322,0.18000001,0.00000000,-0.05606914,-0.75000000,0.75000000,0.07175580,-33.38989258,33.58013535,0.13690308,-0.27781078,0.00000000,-2.41773796,
19081,2.76290870,1.54857600,10.13749886,73.00000000,107.00000000,6.00000000,-0.01289062,0.05317383,26.43484688,-26.43484688,0.23370445,0.11651915,0.02432772,0.18000001,0.00000000,-0.09361593,-0.75000000,0.75000000,0.07175580,-33.03559113,33.35324097,0.11651646,-0.27653998,0.00000000,-2.39814758,
19089,3.04303026,1.87179327,10.48944664,73.00000000,107.00000000,6.00000000,-0.04350586,0.03222656,26.43484688,-26.43484688,0.18507504,0.11398775,0.02192956,0.18000001,0.00000000,-0.14505571,-0.75000000,0.75000000,0.07175580,-33.03908157,33.53126526,0.11398402,-0.27572447,0.00000000,-2.40491128,
19097,2.78206229,1.49350929,9.44796944,73.00000000,107.00000000,6.00000000,-0.03061523,0.05317383,26.43484688,-26.43484688,0.11792649,0.09853294,0.01247014,0.18000001,0.00000000,-0.11110643,-0.75000000,0.75000000,0.07175580,-33.14904022,33.52603149,0.09853452,-0.27497986,0.00000000,-2.40982771,
