TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
4123,3.46680403,-0.33087236,9.11756897,64.00000000,116.00000000,6.00000000,-0.02739258,0.04189453,40.02676010,-40.02676010,0.22810873,-0.04362480,0.09227565,0.20000000,0.00000000,-0.07972639,-0.62084472,0.59467912,0.01376593,-34.34807968,34.61860657,-0.04362653,-0.25589401,0.00715242,0.45746481,0.13975106,-0.00968921,0.00000000,-2.50320530,
4131,3.20583606,-0.61578238,8.31551170,64.00000000,116.00000000,6.00000000,-0.05317383,0.05478515,40.02676010,-40.02676010,0.20292802,-0.03283308,0.07522206,0.20000000,0.00000000,-0.07303924,-0.62061107,0.59609580,0.01376593,-34.37949753,34.62733078,-0.03283273,-0.25729319,0.00538282,0.45983848,0.13975106,-0.00887652,0.00000000,-2.50387740,
4139,3.01429987,-0.54395628,7.96356392,64.00000000,116.00000000,6.00000000,-0.07089844,0.04672851,40.02676010,-40.02676010,0.16775498,0.01166616,0.02166310,0.20000000,0.00000000,-0.10184281,-0.61962026,0.58828461,0.01376593,-34.51912308,34.86469650,0.01166308,-0.25905228,-0.00191212,0.46282268,0.13975106,-0.01237704,0.00000000,-2.51431799,
4147,2.96641588,-0.25904632,7.69062519,64.00000000,116.00000000,6.00000000,-0.09345703,0.03706055,40.02676010,-40.02676010,0.18800615,0.03578102,-0.02550077,0.20000000,0.00000000,-0.09207387,-0.61572897,0.58687413,0.01376593,-34.49119568,34.80361176,0.03577744,-0.25985149,-0.00586559,0.46417850,0.13975106,-0.01118981,0.00000000,-2.50934267,
4155,3.22020125,0.03065210,7.53500175,64.00000000,116.00000000,6.00000000,-0.05961914,0.13212891,40.02676010,-40.02676010,0.18760644,0.06709035,-0.07666156,0.20000000,0.00000000,-0.14968324,-0.61889994,0.57617068,0.01376593,-34.59940720,35.10729980,0.06709185,-0.26069546,-0.01099948,0.46561024,0.13975106,-0.01819112,0.00000000,-2.52200389,
4163,4.00310516,-0.25425789,8.27241611,64.00000000,116.00000000,6.00000000,-0.03867187,0.08540039,40.02676010,-40.02676010,0.17361715,0.10039818,-0.10397397,0.20000000,0.00000000,-0.18774739,-0.62160504,0.56973714,0.01376593,-34.44407272,35.08111954,0.10039975,-0.26284885,-0.01646020,0.46926337,0.13975106,-0.02281709,0.00000000,-2.51300907,
4171,3.88339520,0.32035050,8.90448570,64.00000000,116.00000000,6.00000000,-0.03222656,0.04833984,40.02676010,-40.02676010,0.16375804,0.12864318,-0.10210873,0.20000000,0.00000000,-0.22786781,-0.62343514,0.56192821,0.01376593,-34.37076950,35.14394760,0.12864305,-0.26384938,-0.02109060,0.47096071,0.13975106,-0.02769296,0.00000000,-2.51058197,
4179,4.10605574,0.83510387,8.66027641,64.00000000,116.00000000,6.00000000,-0.03061523,0.03867187,40.02676010,-40.02676010,0.09514395,0.16847932,-0.11343339,0.20000000,0.00000000,-0.19134799,-0.61422282,0.56177640,0.01376593,-34.30270004,34.95196152,0.16847746,-0.26499328,-0.02762132,0.47290128,0.13975106,-0.02325467,0.00000000,-2.49826646,
4187,3.96479797,0.31556210,8.80392838,64.00000000,116.00000000,6.00000000,-0.03383789,0.04511719,40.02676010,-40.02676010,0.01160796,0.18806431,-0.11916232,0.20000000,0.00000000,-0.10853243,-0.60177964,0.56956643,0.01376593,-34.44931030,34.81757355,0.18806309,-0.26554525,-0.03083231,0.47383767,0.13975106,-0.01319003,0.00000000,-2.49728966,
4195,3.59609103,0.13120857,8.64591122,64.00000000,116.00000000,6.00000000,-0.05317383,0.03867187,40.02676010,-40.02676010,-0.04981164,0.21910721,-0.10197550,0.20000000,0.00000000,-0.06944150,-0.59118825,0.56864929,0.01376593,-34.41789246,34.65351105,0.21910889,-0.26520455,-0.03592217,0.47325969,0.13975106,-0.00843928,0.00000000,-2.48795271,
4203,3.08852029,-0.28298831,7.93483353,64.00000000,116.00000000,6.00000000,-0.11279297,0.06284180,40.02676010,-40.02676010,-0.04981164,0.25534609,-0.10677183,0.20000000,0.00000000,0.00462989,-0.57498622,0.57066357,0.01376593,-34.62384415,34.60813522,0.25535494,-0.26458839,-0.04186459,0.47221440,0.13975106,0.00056267,0.00000000,-2.49114585,
4211,3.18189406,0.14796799,8.22213745,64.00000000,116.00000000,6.00000000,-0.09345703,0.05317383,40.02676010,-40.02676010,-0.05061103,0.26267385,-0.10983615,0.20000000,0.00000000,-0.04989486,-0.57972676,0.56218570,0.01376593,-34.65176773,34.82106400,0.26267835,-0.26420477,-0.04306524,0.47156364,0.13975106,-0.00606376,0.00000000,-2.49934530,
4219,3.37821865,0.04022891,8.46874046,64.00000000,116.00000000,6.00000000,-0.04833984,0.04028320,40.02676010,-40.02676010,-0.00384686,0.25667843,-0.09198315,0.20000000,0.00000000,-0.00102995,-0.57316792,0.56750453,0.01376593,-34.69889069,34.70238113,0.25668156,-0.26325992,-0.04208208,0.46996072,0.13975106,-0.00012517,0.00000000,-2.49718666,
4227,3.28963304,0.52146345,9.13193417,64.00000000,116.00000000,6.00000000,-0.04672851,0.10151367,40.02676010,-40.02676010,-0.02223277,0.25681165,-0.09291577,0.20000000,0.00000000,-0.14248124,-0.58847302,0.54842442,0.01376593,-34.54704666,35.03050232,0.25681269,-0.26215884,-0.04210358,0.46809280,0.13975106,-0.01731586,0.00000000,-2.50356698,
4235,3.04542446,0.52385765,9.40008545,64.00000000,116.00000000,6.00000000,-0.03544922,0.04350586,40.02676010,-40.02676010,-0.04275039,0.24322206,-0.06400460,0.20000000,0.00000000,-0.16871573,-0.59189963,0.54542685,0.01376593,-34.36727905,34.93974686,0.24322490,-0.26095811,-0.03987591,0.46605581,0.13975106,-0.02050416,0.00000000,-2.49474597,
4243,2.95923328,0.48076203,9.43120956,64.00000000,116.00000000,6.00000000,-0.03706055,0.05639648,40.02676010,-40.02676010,-0.11616080,0.24588668,-0.06067381,0.20000000,0.00000000,-0.18723181,-0.59165037,0.54071325,0.01376593,-34.42313004,35.05842972,0.24589007,-0.25976363,-0.04031286,0.46402946,0.13975106,-0.02275443,0.00000000,-2.50087976,
4251,3.34709406,0.01149849,9.61556339,64.00000000,116.00000000,6.00000000,-0.02739258,0.04189453,40.02676010,-40.02676010,-0.18344258,0.19699082,-0.07319756,0.20000000,0.00000000,-0.11213478,-0.59016615,0.55725765,0.01376593,-34.38298798,34.76346970,0.19698747,-0.25941017,-0.03229544,0.46342984,0.13975106,-0.01362783,0.00000000,-2.49227738,
4259,2.96402168,-0.23031588,9.35938358,64.00000000,116.00000000,6.00000000,-0.07089844,0.02578125,40.02676010,-40.02676010,-0.23207198,0.19725728,-0.07706125,0.20000000,0.00000000,-0.04423607,-0.57980233,0.56343907,0.01376593,-34.54530334,34.69540024,0.19725862,-0.25821599,-0.03233989,0.46140397,0.13975106,-0.00537604,0.00000000,-2.49567413,
4267,3.32794046,-0.40748680,9.05531979,64.00000000,116.00000000,6.00000000,-0.07412110,0.03867187,40.02676010,-40.02676010,-0.28962785,0.16847932,-0.10410720,0.20000000,0.00000000,-0.00205770,-0.57913852,0.57289505,0.01376593,-34.53133774,34.53832245,0.16847730,-0.25798693,-0.02762129,0.46101537,0.13975106,-0.00025007,0.00000000,-2.49156094,
4275,2.73896670,-0.56789833,8.28678131,64.00000000,116.00000000,6.00000000,-0.10473633,0.06445312,40.02676010,-40.02676010,-0.26751149,0.15422359,-0.12728943,0.20000000,0.00000000,0.03651953,-0.57557255,0.57865798,0.01376593,-34.73903275,34.61511612,0.15422353,-0.25724286,-0.02528443,0.45975310,0.13975106,0.00443825,0.00000000,-2.50290656,
4283,2.64080453,-0.04596235,8.88054371,64.00000000,116.00000000,6.00000000,-0.04189453,0.05961914,40.02676010,-40.02676010,-0.22181317,0.14889434,-0.17232160,0.20000000,0.00000000,-0.03446307,-0.58347315,0.56928504,0.01376593,-34.66223907,34.77917480,0.14889604,-0.25628805,-0.02441101,0.45813331,0.13975106,-0.00418832,0.00000000,-2.50645638,
4291,2.07577276,0.20064043,8.65309429,64.00000000,116.00000000,6.00000000,-0.01450195,0.06123047,40.02676010,-40.02676010,-0.17038591,0.10399541,-0.17991577,0.20000000,0.00000000,-0.02006037,-0.58682030,0.57594055,0.01376593,-34.71110916,34.77917480,0.10399827,-0.25484049,-0.01705017,0.45567760,0.13975106,-0.00243795,0.00000000,-2.51148272,
4299,2.16675258,0.22218823,9.45993996,64.00000000,116.00000000,6.00000000,-0.01127930,0.12568359,40.02676010,-40.02676010,-0.13854365,0.05003677,-0.22268300,0.20000000,0.00000000,-0.21089454,-0.61713475,0.55958444,0.01376593,-34.34109879,35.05668259,0.05003680,-0.25365525,-0.00820337,0.45366690,0.13975106,-0.02563018,0.00000000,-2.51204181,
4307,2.58813214,0.57413590,10.01060677,64.00000000,116.00000000,6.00000000,-0.04511719,0.08056641,40.02676010,-40.02676010,-0.11789282,-0.02403982,-0.20016691,0.20000000,0.00000000,-0.21037945,-0.62889338,0.57110208,0.01376593,-34.33935165,35.05319214,-0.02404295,-0.25324848,0.00394176,0.45297682,0.13975106,-0.02556758,0.00000000,-2.51722264,
4315,1.80283391,0.43527219,9.65147591,64.00000000,116.00000000,6.00000000,-0.04672851,0.05317383,40.02676010,-40.02676010,-0.19916388,-0.07866462,-0.19736907,0.20000000,0.00000000,-0.27313182,-0.64510870,0.57178366,0.01376593,-34.20147324,35.12824249,-0.07865932,-0.25286758,0.01289593,0.45233065,0.13975106,-0.03319393,0.00000000,-2.51890469,
4323,1.61608613,-0.50325489,9.50543022,64.00000000,116.00000000,6.00000000,-0.04833984,0.03222656,40.02676010,-40.02676010,-0.30201840,-0.15287443,-0.16366155,0.20000000,0.00000000,-0.14710900,-0.64056432,0.59754294,0.01376593,-34.35680771,34.85596848,-0.15288010,-0.25185093,0.02506418,0.45060596,0.13975106,-0.01787827,0.00000000,-2.52004647,
4331,1.61369193,-0.78816485,8.82068825,64.00000000,116.00000000,6.00000000,-0.08217774,0.05317383,40.02676010,-40.02676010,-0.35904139,-0.22362021,-0.15433536,0.20000000,0.00000000,-0.13682291,-0.65173340,0.61084986,0.01376593,-34.30270004,34.76696014,-0.22362536,-0.25212115,0.03666263,0.45106435,0.13975106,-0.01662820,0.00000000,-2.51998782,
4339,1.52271223,-0.91984600,8.40170288,64.00000000,116.00000000,6.00000000,-0.10151367,0.04833984,40.02676010,-40.02676010,-0.36663556,-0.27677950,-0.17818376,0.20000000,0.00000000,-0.01851833,-0.64817864,0.63578129,0.01376593,-34.51737595,34.58020782,-0.27678725,-0.25320464,0.04537835,0.45290247,0.13975106,-0.00225055,0.00000000,-2.52485442,
4347,1.56341374,-1.21672702,8.06890869,64.00000000,116.00000000,6.00000000,-0.06928711,0.03383789,40.02676010,-40.02676010,-0.32906431,-0.32913938,-0.18924196,0.20000000,0.00000000,-0.07560623,-0.66677624,0.64019012,0.01376593,-34.45803452,34.71459961,-0.32914698,-0.25483304,0.05396255,0.45566496,0.13975106,-0.00918848,0.00000000,-2.53137040,
4355,2.16675258,-0.85759676,8.68182468,64.00000000,116.00000000,6.00000000,-0.05156250,0.05639648,40.02676010,-40.02676010,-0.29282546,-0.36577797,-0.20456354,0.20000000,0.00000000,-0.06172349,-0.67545509,0.65200669,0.01376593,-34.56624603,34.77568436,-0.36578330,-0.25726342,0.05996895,0.45978796,0.13975106,-0.00750131,0.00000000,-2.54016423,
4363,1.76213241,-0.10581739,9.03377247,64.00000000,116.00000000,6.00000000,-0.04833984,0.04995117,40.02676010,-40.02676010,-0.23220523,-0.38935989,-0.23480703,0.20000000,0.00000000,-0.13939357,-0.69277996,0.65026760,0.01376593,-34.30619049,34.77917480,-0.38935667,-0.25952429,0.06383373,0.46362340,0.13975106,-0.01694061,0.00000000,-2.53257298,
4371,2.37983656,0.08332454,9.45036316,64.00000000,116.00000000,6.00000000,-0.04350586,0.07412110,40.02676010,-40.02676010,-0.25751913,-0.43266004,-0.26598319,0.20000000,0.00000000,-0.18414539,-0.71031713,0.65663737,0.01376593,-34.40218353,35.02701187,-0.43265915,-0.26230019,0.07093302,0.46833262,0.13975106,-0.02237934,0.00000000,-2.54817605,
4379,2.19069457,-0.06990436,8.96673489,64.00000000,116.00000000,6.00000000,-0.05639648,0.03222656,40.02676010,-40.02676010,-0.29229248,-0.44185299,-0.29542726,0.20000000,0.00000000,-0.18517363,-0.71728075,0.66323614,0.01376593,-34.29746628,34.92578506,-0.44186133,-0.26537433,0.07244169,0.47354773,0.13975106,-0.02250430,0.00000000,-2.54137754,
4387,2.04225397,-0.53437948,9.20615482,64.00000000,116.00000000,6.00000000,-0.08378907,0.03383789,40.02676010,-40.02676010,-0.36317158,-0.42759725,-0.31914243,0.20000000,0.00000000,-0.13528037,-0.71391833,0.67201728,0.01376593,-34.56275558,35.02177811,-0.42759615,-0.26835483,0.07010296,0.47860402,0.13975106,-0.01644073,0.00000000,-2.55344009,
4395,2.08534980,-1.18799651,8.55014324,64.00000000,116.00000000,6.00000000,-0.03867187,0.02094727,40.02676010,-40.02676010,-0.40060955,-0.43718991,-0.36244261,0.20000000,0.00000000,-0.09978673,-0.71626598,0.68288571,0.01376593,-34.45628738,34.79488373,-0.43719494,-0.27129105,0.07167665,0.48358515,0.13975106,-0.01212716,0.00000000,-2.54205155,
4403,2.25294375,-1.19757342,8.21016693,64.00000000,116.00000000,6.00000000,-0.09345703,0.04511719,40.02676010,-40.02676010,-0.37143183,-0.42786372,-0.38695717,0.20000000,0.00000000,0.01080415,-0.70705503,0.70054990,0.01376593,-34.71809006,34.68143845,-0.42787239,-0.27468190,0.07014825,0.48933756,0.13975106,0.00131304,0.00000000,-2.54675364,
4411,1.93690920,-0.82886630,8.11918736,64.00000000,116.00000000,6.00000000,-0.04350586,0.05156250,40.02676010,-40.02676010,-0.34505206,-0.40588054,-0.43425423,0.20000000,0.00000000,0.04063360,-0.70451206,0.70531285,0.01376593,-34.68667221,34.54879379,-0.40589201,-0.27747676,0.06654464,0.49407890,0.13975106,0.00493823,0.00000000,-2.53921247,
4419,2.01112938,-0.85041410,8.28199291,64.00000000,116.00000000,6.00000000,-0.03222656,0.04189453,40.02676010,-40.02676010,-0.28789586,-0.40028486,-0.44171515,0.20000000,0.00000000,0.03549161,-0.70903569,0.70855153,0.01376593,-34.77219391,34.65176773,-0.40029192,-0.28029543,0.06562652,0.49886066,0.13975106,0.00431332,0.00000000,-2.54564023,
4427,2.30322194,-0.28059411,9.29952812,64.00000000,116.00000000,6.00000000,-0.04672851,0.04511719,40.02676010,-40.02676010,-0.25405514,-0.38842726,-0.43412101,0.20000000,0.00000000,-0.08795699,-0.72684830,0.69633174,0.01376593,-34.45978165,34.75823212,-0.38843286,-0.28308198,0.06368227,0.50358790,0.13975106,-0.01068948,0.00000000,-2.53731418,
4435,1.94888020,-0.06032756,9.42402744,64.00000000,116.00000000,6.00000000,-0.04672851,0.10473633,40.02676010,-40.02676010,-0.24472894,-0.38642880,-0.40067995,0.20000000,0.00000000,-0.13167894,-0.73583001,0.69463593,0.01376593,-34.39171219,34.83851624,-0.38643172,-0.28540793,0.06335419,0.50753373,0.13975106,-0.01600305,0.00000000,-2.53761220,
4443,1.80762231,0.33471572,9.59162140,64.00000000,116.00000000,6.00000000,-0.02416992,0.09023438,40.02676010,-40.02676010,-0.28696322,-0.34552681,-0.36670598,0.20000000,0.00000000,-0.19391972,-0.73944980,0.68328381,0.01376593,-34.39345932,35.05144882,-0.34552965,-0.28712788,0.05664843,0.51045156,0.13975106,-0.02356722,0.00000000,-2.54242802,
4451,2.59052634,-0.09145218,9.77597427,64.00000000,116.00000000,6.00000000,-0.01933594,0.03383789,40.02676010,-40.02676010,-0.36530322,-0.36218071,-0.31767690,0.20000000,0.00000000,-0.18723193,-0.74594945,0.69126809,0.01376593,-34.41963959,35.05493927,-0.36217368,-0.28974673,0.05937716,0.51489431,0.13975106,-0.02275445,0.00000000,-2.54471111,
4459,2.29364514,-0.65887797,9.62753391,64.00000000,116.00000000,6.00000000,-0.05317383,0.03061523,40.02676010,-40.02676010,-0.44697398,-0.34033081,-0.27757430,0.20000000,0.00000000,-0.16768754,-0.74239045,0.69254184,0.01376593,-34.51388550,35.08286285,-0.34032181,-0.29120925,0.05579462,0.51737541,0.13975106,-0.02037920,0.00000000,-2.54755521,
4467,2.09971499,-0.69479102,8.60999870,64.00000000,116.00000000,6.00000000,-0.06767578,0.07089844,40.02676010,-40.02676010,-0.50652832,-0.32700768,-0.25332621,0.20000000,0.00000000,-0.05863711,-0.73028451,0.70698750,0.01376593,-34.61511612,34.81408310,-0.32701495,-0.29319826,0.05361301,0.52074963,0.13975106,-0.00712621,0.00000000,-2.54051733,
4475,2.37504816,-0.81928951,8.30593491,64.00000000,116.00000000,6.00000000,-0.11923828,0.04995117,40.02676010,-40.02676010,-0.49080700,-0.28264165,-0.23014395,0.20000000,0.00000000,-0.00617279,-0.72063702,0.71027303,0.01376593,-34.67794800,34.69889069,-0.28264877,-0.29566407,0.04633932,0.52493280,0.13975106,-0.00075018,0.00000000,-2.53540182,
4483,2.36068296,-0.89829814,8.72252560,64.00000000,116.00000000,6.00000000,-0.06928711,0.02094727,40.02676010,-40.02676010,-0.44284379,-0.27371517,-0.25092801,0.20000000,0.00000000,0.01543256,-0.71972930,0.71462470,0.01376593,-34.66921997,34.61685944,-0.27371511,-0.29754484,0.04487468,0.52812344,0.13975106,0.00187553,0.00000000,-2.53146458,
4491,2.41335535,-0.80731851,8.37536716,64.00000000,116.00000000,6.00000000,-0.04672851,0.04350586,40.02676010,-40.02676010,-0.34078866,-0.27038437,-0.23467381,0.20000000,0.00000000,-0.06532496,-0.73226970,0.70749426,0.01376593,-34.54530334,34.76696014,-0.27038977,-0.29944837,0.04432950,0.53135264,0.13975106,-0.00793899,0.00000000,-2.53217268,
4499,2.90177250,-0.15609562,9.39290237,64.00000000,116.00000000,6.00000000,-0.03706055,0.05961914,40.02676010,-40.02676010,-0.31174427,-0.25239816,-0.24972893,0.20000000,0.00000000,-0.14042318,-0.74202889,0.69902855,0.01376593,-34.30270004,34.77917480,-0.25239888,-0.30157670,0.04137995,0.53496325,0.13975106,-0.01706574,0.00000000,-2.52251720,
4507,3.11246228,-0.13694201,10.19256592,64.00000000,116.00000000,6.00000000,-0.02739258,0.09023438,40.02676010,-40.02676010,-0.30321747,-0.26252374,-0.22161715,0.20000000,0.00000000,-0.19391909,-0.75000000,0.69742352,0.01376593,-34.31840897,34.97639847,-0.26252547,-0.30348429,0.04304017,0.53819942,0.13975106,-0.02356714,0.00000000,-2.53097034,
4515,2.62404513,-0.27341151,10.32903576,64.00000000,116.00000000,6.00000000,-0.01611328,0.12407227,40.02676010,-40.02676010,-0.33226186,-0.26692039,-0.22934456,0.20000000,0.00000000,-0.25255632,-0.75000000,0.69343990,0.01376593,-34.25208664,35.10904312,-0.26691949,-0.30491215,0.04376056,0.54062170,0.13975106,-0.03069337,0.00000000,-2.53369260,
4523,2.71741891,-0.82886630,10.10398006,64.00000000,116.00000000,6.00000000,-0.04995117,0.04350586,40.02676010,-40.02676010,-0.37103218,-0.26851913,-0.19523735,0.20000000,0.00000000,-0.21603587,-0.75000000,0.70091927,0.01376593,-34.34458923,35.07762909,-0.26852140,-0.30654988,0.04402319,0.54339999,0.13975106,-0.02625501,0.00000000,-2.53602362,
4531,2.82276392,-1.25982261,10.30030441,64.00000000,116.00000000,6.00000000,-0.10312500,0.01933594,40.02676010,-40.02676010,-0.43778104,-0.27371517,-0.18178101,0.20000000,0.00000000,-0.22014646,-0.75000000,0.70411170,0.01376593,-34.36378860,35.11078644,-0.27370605,-0.30822515,0.04487319,0.54624206,0.13975106,-0.02675457,0.00000000,-2.53829670,
4539,3.09809709,-1.51121378,9.54852581,64.00000000,116.00000000,6.00000000,-0.11118164,0.06445312,40.02676010,-40.02676010,-0.47521901,-0.30515775,-0.18671057,0.20000000,0.00000000,-0.07355368,-0.75000000,0.73085654,0.01376593,-34.54879379,34.79837418,-0.30515286,-0.31044963,0.05002879,0.55001575,0.13975106,-0.00893904,0.00000000,-2.53595877,
