TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,u_D,u_P,u_V,u_Y,v_d,v_hat,
14443,1.00317049,-0.47213024,9.45036316,64.00000000,116.00000000,6.00000000,-0.04995117,0.02578125,40.02676010,-40.02676010,0.13537979,-0.08998927,-0.00365084,0.20000000,0.00000000,-0.04423482,-0.37173700,0.35722566,0.01376593,-34.60464096,34.75474167,-0.08998783,-0.10890032,0.01475320,0.20809726,0.13975106,-0.00537589,0.00000000,-2.52080131,
14451,1.13006318,-0.11539420,9.23967361,64.00000000,116.00000000,6.00000000,-0.09990235,0.03544922,40.02676010,-40.02676010,0.10740123,-0.10357887,-0.02057121,0.20000000,0.00000000,-0.06584094,-0.37824798,0.35839134,0.01376593,-34.78964996,35.01305008,-0.10358023,-0.10982170,0.01698163,0.20966034,0.13975106,-0.00800170,0.00000000,-2.53785729,
14459,0.81402856,0.14317958,8.34663582,64.00000000,116.00000000,6.00000000,-0.09829102,0.05156250,40.02676010,-40.02676010,0.10447013,-0.10997397,-0.02470138,0.20000000,0.00000000,0.00360049,-0.37202781,0.36901665,0.01376593,-34.88389587,34.87167740,-0.10997473,-0.11049233,0.01802999,0.21079804,0.13975106,0.00043757,0.00000000,-2.53661275,
14467,1.17555308,0.63877934,8.53817272,64.00000000,116.00000000,6.00000000,-0.03706055,0.10634766,40.02676010,-40.02676010,0.11792649,-0.08879019,-0.01297703,0.20000000,0.00000000,-0.08230086,-0.38117263,0.35734266,0.01376593,-34.86295319,35.14220428,-0.08879267,-0.11181180,0.01455726,0.21303645,0.13975106,-0.01000209,0.00000000,-2.54412413,
14475,1.77410340,1.11283123,8.70816040,64.00000000,116.00000000,6.00000000,-0.04350586,0.07412110,40.02676010,-40.02676010,0.16602297,-0.11370444,-0.03256202,0.20000000,0.00000000,-0.10596151,-0.39073250,0.36098871,0.01376593,-34.77743149,35.13696671,-0.11370746,-0.11324822,0.01864196,0.21547328,0.13975106,-0.01287759,0.00000000,-2.54264069,
14483,2.00394678,1.07452404,9.57007313,64.00000000,116.00000000,6.00000000,-0.01772461,0.04028320,40.02676010,-40.02676010,0.17987901,-0.09158805,-0.04068913,0.20000000,0.00000000,-0.19340669,-0.40072301,0.34977910,0.01376593,-34.52785110,35.18409348,-0.09159000,-0.11504241,0.01501587,0.21851704,0.13975106,-0.02350487,0.00000000,-2.53369808,
14491,1.92014980,1.19662833,9.52218914,64.00000000,116.00000000,6.00000000,-0.01611328,0.04672851,40.02676010,-40.02676010,0.09594335,-0.10397856,-0.04175498,0.20000000,0.00000000,-0.18671754,-0.40497279,0.35555512,0.01376593,-34.51912308,35.15267563,-0.10397845,-0.11677074,0.01704692,0.22144905,0.13975106,-0.02269193,0.00000000,-2.53314137,
14499,1.65678763,0.57413590,9.19897175,64.00000000,116.00000000,6.00000000,-0.03061523,0.06123047,40.02676010,-40.02676010,0.00841041,-0.08013017,-0.03882389,0.20000000,0.00000000,-0.15637061,-0.40012676,0.35817513,0.01376593,-34.34458923,34.87516785,-0.08013368,-0.11844555,0.01313765,0.22429027,0.13975106,-0.01900384,0.00000000,-2.51502562,
14507,1.99436998,-0.05553916,10.01060677,64.00000000,116.00000000,6.00000000,-0.07089844,0.03867187,40.02676010,-40.02676010,-0.08791578,-0.08918989,-0.04535222,0.20000000,0.00000000,-0.09464364,-0.39665040,0.36963665,0.01376593,-34.55228424,34.87342453,-0.08918811,-0.11990468,0.01462209,0.22676562,0.13975106,-0.01150212,0.00000000,-2.52314782,
14515,1.53707755,-0.16327824,8.96912861,64.00000000,116.00000000,6.00000000,-0.06606445,0.03061523,40.02676010,-40.02676010,-0.13707811,-0.08652527,-0.07439664,0.20000000,0.00000000,-0.05401039,-0.39396212,0.37681165,0.01376593,-34.43883514,34.62209702,-0.08652453,-0.12148061,0.01418541,0.22943911,0.13975106,-0.00656393,0.00000000,-2.50973177,
14523,1.34554136,-0.07229857,9.51740074,64.00000000,116.00000000,6.00000000,-0.10312500,0.02578125,40.02676010,-40.02676010,-0.16292498,-0.08426034,-0.07306433,0.20000000,0.00000000,-0.06018132,-0.39600915,0.37734735,0.01376593,-34.71809006,34.92229462,-0.08426121,-0.12245717,0.01381434,0.23109581,0.13975106,-0.00731388,0.00000000,-2.53057289,
14531,1.07499659,0.31077370,9.19897175,64.00000000,116.00000000,6.00000000,-0.03706055,0.06928711,40.02676010,-40.02676010,-0.10057274,-0.09731700,-0.10290812,0.20000000,0.00000000,-0.06429826,-0.39971709,0.37997478,0.01376593,-34.61162567,34.82979202,-0.09731694,-0.12303916,0.01595479,0.23208313,0.13975106,-0.00781422,0.00000000,-2.52430677,
14539,1.27132106,0.59328949,9.36896038,64.00000000,116.00000000,6.00000000,-0.01289062,0.11118164,40.02676010,-40.02676010,-0.06446707,-0.08918989,-0.13195254,0.20000000,0.00000000,-0.08692986,-0.40268856,0.37746140,0.01376593,-34.74776077,35.04272079,-0.08919180,-0.12396415,0.01462270,0.23365231,0.13975106,-0.01056465,0.00000000,-2.53637099,
14547,1.83395851,0.80637348,9.59640980,64.00000000,116.00000000,6.00000000,-0.03383789,0.08862305,40.02676010,-40.02676010,-0.03329097,-0.14101684,-0.17178866,0.20000000,0.00000000,-0.20832206,-0.42878529,0.37373203,0.01376593,-34.46676254,35.17362213,-0.14102046,-0.12545335,0.02311983,0.23617867,0.13975106,-0.02531755,0.00000000,-2.53468800,
14555,2.18590617,0.56216490,10.35297775,64.00000000,116.00000000,6.00000000,-0.04672851,0.05156250,40.02676010,-40.02676010,-0.04648086,-0.11210567,-0.19217305,0.20000000,0.00000000,-0.19546154,-0.42572546,0.37390345,0.01376593,-34.50690460,35.17012787,-0.11210658,-0.12742738,0.01837950,0.23952752,0.13975106,-0.02375460,0.00000000,-2.53391981,
14563,2.06619596,0.55737650,10.29551601,64.00000000,116.00000000,6.00000000,-0.04189453,0.03706055,40.02676010,-40.02676010,-0.13228178,-0.13728637,-0.23214240,0.20000000,0.00000000,-0.21603623,-0.43511695,0.37812835,0.01376593,-34.48596191,35.21899796,-0.13728584,-0.12895839,0.02250756,0.24212480,0.13975106,-0.02625505,0.00000000,-2.53675771,
14571,1.54904854,-0.05314495,9.80709934,64.00000000,116.00000000,6.00000000,-0.04189453,0.07412110,40.02676010,-40.02676010,-0.21301992,-0.12396324,-0.27131242,0.20000000,0.00000000,-0.08332928,-0.41911709,0.39444804,0.01376593,-34.58718872,34.86993408,-0.12396485,-0.13035876,0.02032362,0.24450044,0.13975106,-0.01012707,0.00000000,-2.52680826,
14579,1.41976166,-0.62296498,9.73527336,64.00000000,116.00000000,6.00000000,-0.06606445,0.02416992,40.02676010,-40.02676010,-0.25951761,-0.14767841,-0.32900152,0.20000000,0.00000000,-0.06686924,-0.42309767,0.40228719,0.01376593,-34.65700150,34.88389587,-0.14767818,-0.13150881,0.02421135,0.24645145,0.13975106,-0.00812667,0.00000000,-2.53156447,
14587,0.73023152,-0.83604890,9.28755760,64.00000000,116.00000000,6.00000000,-0.07734375,0.06767578,40.02676010,-40.02676010,-0.23127259,-0.16526493,-0.37363404,0.20000000,0.00000000,0.04063377,-0.41410023,0.41933811,0.01376593,-34.75299454,34.61511612,-0.16526617,-0.13215870,0.02709484,0.24755396,0.13975106,0.00493825,0.00000000,-2.52657580,
14595,1.05105460,-0.79534751,9.62992859,64.00000000,116.00000000,6.00000000,-0.09990235,0.03061523,40.02676010,-40.02676010,-0.16825421,-0.17032772,-0.40147933,0.20000000,0.00000000,-0.02005872,-0.42413190,0.41455668,0.01376593,-34.82979202,34.89785767,-0.17032745,-0.13319899,0.02792462,0.24931876,0.13975106,-0.00243775,0.00000000,-2.53997636,
14603,0.31842881,-0.51283169,8.88293743,64.00000000,116.00000000,6.00000000,-0.05317383,0.04672851,40.02676010,-40.02676010,-0.09790812,-0.20789894,-0.43745181,0.20000000,0.00000000,-0.00617267,-0.42945325,0.42305720,0.01376593,-34.87167740,34.89262009,-0.20790014,-0.13358392,0.03408453,0.24997178,0.13975106,-0.00075017,0.00000000,-2.54402852,
14611,0.74220252,-0.38354480,8.90448570,64.00000000,116.00000000,6.00000000,-0.05156250,0.09990235,40.02676010,-40.02676010,-0.04807964,-0.20523429,-0.44837674,0.20000000,0.00000000,-0.06224011,-0.43766522,0.41761971,0.01376593,-34.77044678,34.98163605,-0.20523356,-0.13465297,0.03364735,0.25178537,0.13975106,-0.00756409,0.00000000,-2.54339266,
14619,1.03190088,0.17909262,8.58845043,64.00000000,116.00000000,6.00000000,-0.03222656,0.09667969,40.02676010,-40.02676010,-0.05620674,-0.25306433,-0.49074426,0.20000000,0.00000000,-0.20883588,-0.46591097,0.40993154,0.01376593,-34.49643326,35.20503616,-0.25306815,-0.13600016,0.04148968,0.25407079,0.13975106,-0.02537999,0.00000000,-2.54502535,
14627,1.33117616,0.10726656,8.73689079,64.00000000,116.00000000,6.00000000,-0.01772461,0.07734375,40.02676010,-40.02676010,-0.06513324,-0.23760948,-0.48967847,0.20000000,0.00000000,-0.18054619,-0.46357512,0.41450799,0.01376593,-34.52959442,35.14220428,-0.23761129,-0.13816495,0.03895558,0.25774327,0.13975106,-0.02194192,0.00000000,-2.54282951,
14635,1.50116444,0.01868110,9.23488522,64.00000000,116.00000000,6.00000000,-0.04028320,0.03544922,40.02676010,-40.02676010,-0.15479787,-0.26212406,-0.48861256,0.20000000,0.00000000,-0.22683895,-0.47723696,0.41673419,0.01376593,-34.52785110,35.29753876,-0.26212385,-0.14042462,0.04297433,0.26157668,0.13975106,-0.02756792,0.00000000,-2.55017424,
14643,1.06541979,-0.27819991,8.90448570,64.00000000,116.00000000,6.00000000,-0.04350586,0.05639648,40.02676010,-40.02676010,-0.25378871,-0.25452986,-0.47528943,0.20000000,0.00000000,-0.10133339,-0.46362847,0.43365729,0.01376593,-34.62907791,34.97290802,-0.25453606,-0.14214252,0.04173034,0.26449102,0.13975106,-0.01231513,0.00000000,-2.54152608,
14651,0.97204590,-0.54156208,8.85660172,64.00000000,116.00000000,6.00000000,-0.06606445,0.01450195,40.02676010,-40.02676010,-0.29562330,-0.24786830,-0.46889436,0.20000000,0.00000000,-0.10081832,-0.46533713,0.43548769,0.01376593,-34.60638809,34.94847488,-0.24786969,-0.14382881,0.04063741,0.26735172,0.13975106,-0.01225253,0.00000000,-2.53933454,
14659,0.40222588,-0.36199698,7.85343075,64.00000000,116.00000000,6.00000000,-0.08378907,0.04833984,40.02676010,-40.02676010,-0.27550536,-0.25000000,-0.50859725,0.20000000,0.00000000,0.04372256,-0.44963253,0.45491439,0.01376593,-34.84026337,34.69190979,-0.25000697,-0.14471900,0.04098781,0.26886189,0.13975106,0.00531364,0.00000000,-2.53866673,
14667,0.70389527,-0.43621722,8.13594627,64.00000000,116.00000000,6.00000000,-0.04350586,0.04833984,40.02676010,-40.02676010,-0.24259724,-0.24067381,-0.49820521,0.20000000,0.00000000,-0.04217771,-0.46056825,0.44497427,0.01376593,-34.72507095,34.86818695,-0.24068137,-0.14591461,0.03945890,0.27089021,0.13975106,-0.00512589,0.00000000,-2.54020476,
14675,0.48602295,-0.09624059,7.96835232,64.00000000,116.00000000,6.00000000,-0.03706055,0.02094727,40.02676010,-40.02676010,-0.17318377,-0.24054059,-0.51779020,0.20000000,0.00000000,-0.04269293,-0.46220630,0.44646707,0.01376593,-34.76172256,34.90658569,-0.24055170,-0.14684401,0.03943765,0.27246687,0.13975106,-0.00518851,0.00000000,-2.54291606,
14683,0.90261406,0.45203161,8.35621357,64.00000000,116.00000000,6.00000000,-0.03222656,0.05800781,40.02676010,-40.02676010,-0.13854365,-0.22242114,-0.53018069,0.20000000,0.00000000,-0.13991114,-0.47376662,0.43443340,0.01376593,-34.47723389,34.95196152,-0.22242564,-0.14846684,0.03646594,0.27521992,0.13975106,-0.01700351,0.00000000,-2.53293443,
14691,1.24737906,0.62201995,8.49268246,64.00000000,116.00000000,6.00000000,-0.04028320,0.09184571,40.02676010,-40.02676010,-0.13827720,-0.23361257,-0.55109799,0.20000000,0.00000000,-0.19495082,-0.48530853,0.43249130,0.01376593,-34.49119568,35.15267563,-0.23361738,-0.15018341,0.03830079,0.27813199,0.13975106,-0.02369253,0.00000000,-2.54152727,
14699,1.31681097,0.30119690,9.32825851,64.00000000,116.00000000,6.00000000,-0.03222656,0.08540039,40.02676010,-40.02676010,-0.17558195,-0.20483461,-0.57374728,0.20000000,0.00000000,-0.21963923,-0.48639211,0.42767692,0.01376593,-34.36378860,35.10904312,-0.20483524,-0.15189566,0.03358205,0.28103673,0.13975106,-0.02669293,0.00000000,-2.53324103,
14707,1.21386027,0.31316790,9.03856087,64.00000000,116.00000000,6.00000000,-0.02900391,0.01450195,40.02676010,-40.02676010,-0.25632006,-0.21815774,-0.58560491,0.20000000,0.00000000,-0.19957659,-0.48852730,0.43459523,0.01376593,-34.57148361,35.24866867,-0.21815786,-0.15324900,0.03576625,0.28333262,0.13975106,-0.02425470,0.00000000,-2.54679728,
14715,0.76853877,-0.11539420,9.30192280,64.00000000,116.00000000,6.00000000,-0.05478515,0.01933594,40.02676010,-40.02676010,-0.36503679,-0.17432466,-0.59559721,0.20000000,0.00000000,-0.13733867,-0.47425973,0.43568081,0.01376593,-34.51912308,34.98512650,-0.17432952,-0.15366592,0.02858074,0.28403988,0.13975106,-0.01669088,0.00000000,-2.53216791,
14723,1.15161097,-0.68282002,9.50303555,64.00000000,116.00000000,6.00000000,-0.10473633,0.04833984,40.02676010,-40.02676010,-0.40473968,-0.18351761,-0.59386528,0.20000000,0.00000000,-0.06738412,-0.46899134,0.44736162,0.01376593,-34.67271042,34.90134811,-0.18351425,-0.15465230,0.03008655,0.28571326,0.13975106,-0.00818925,0.00000000,-2.53536487,
14731,0.55545479,-0.67803162,8.95236969,64.00000000,116.00000000,6.00000000,-0.09829102,0.06445312,40.02676010,-40.02676010,-0.35904139,-0.19497550,-0.60159266,0.20000000,0.00000000,-0.00565873,-0.46354473,0.45687094,0.01376593,-34.71110916,34.73030853,-0.19497797,-0.15472795,0.03196599,0.28584158,0.13975106,-0.00068771,0.00000000,-2.53138709,
14739,1.11569798,-0.28059411,9.95553970,64.00000000,116.00000000,6.00000000,-0.06284180,0.01933594,40.02676010,-40.02676010,-0.28150076,-0.22535223,-0.58467227,0.20000000,0.00000000,-0.01594528,-0.47159231,0.46224082,0.01376593,-34.70761871,34.76172256,-0.22535008,-0.15569505,0.03694539,0.28748223,0.13975106,-0.00193784,0.00000000,-2.53460145,
14747,0.73023152,-0.06032756,9.21333694,64.00000000,116.00000000,6.00000000,-0.04028320,0.04028320,40.02676010,-40.02676010,-0.18757275,-0.25879326,-0.56109041,0.20000000,0.00000000,-0.04475276,-0.48246688,0.46591604,0.01376593,-34.69540024,34.84724426,-0.25879556,-0.15669297,0.04242867,0.28917515,0.13975106,-0.00543884,0.00000000,-2.53968310,
14755,0.69671267,0.42808959,10.19017124,64.00000000,116.00000000,6.00000000,-0.02900391,0.05317383,40.02676010,-40.02676010,-0.18757275,-0.27211639,-0.55442882,0.20000000,0.00000000,-0.10750604,-0.49404281,0.46213704,0.01376593,-34.48421478,34.84898758,-0.27211514,-0.15767370,0.04461237,0.29083890,0.13975106,-0.01306529,0.00000000,-2.53305697,
14763,0.86909521,-0.05553916,10.75759697,64.00000000,116.00000000,6.00000000,-0.01127930,0.09345703,40.02676010,-40.02676010,-0.22274579,-0.34539360,-0.50926340,0.20000000,0.00000000,-0.14351152,-0.51279759,0.47173613,0.01376593,-34.61511612,35.10206223,-0.34538898,-0.15883017,0.05662537,0.29280078,0.13975106,-0.01744107,0.00000000,-2.55228829,
14771,0.35194764,-0.38593900,9.80470467,64.00000000,116.00000000,6.00000000,-0.03706055,0.10957031,40.02676010,-40.02676010,-0.27990198,-0.36311334,-0.49034461,0.20000000,0.00000000,-0.17540030,-0.52154851,0.47261563,0.01376593,-34.51563263,35.11078644,-0.36310869,-0.15992060,0.05953046,0.29465067,0.13975106,-0.02131654,0.00000000,-2.55028296,
14779,0.80445176,-0.79055905,10.28833389,64.00000000,116.00000000,6.00000000,-0.07573242,0.02416992,40.02676010,-40.02676010,-0.34465235,-0.42479941,-0.48328331,0.20000000,0.00000000,-0.15945762,-0.53246188,0.48706362,0.01376593,-34.72856140,35.26961517,-0.42479634,-0.16133352,0.06964394,0.29704762,0.13975106,-0.01937901,0.00000000,-2.56823182,
14787,1.16358197,-1.07068062,9.95314598,64.00000000,116.00000000,6.00000000,-0.06445312,0.06445312,40.02676010,-40.02676010,-0.38462174,-0.43319297,-0.48474887,0.20000000,0.00000000,-0.14042158,-0.53548515,0.49462464,0.01376593,-34.63605881,35.11253357,-0.43318704,-0.16361590,0.07101957,0.30091956,0.13975106,-0.01706555,0.00000000,-2.55979228,
