TimeStamp,acc_x,acc_y,acc_z,angle_LH,angle_RH,cal_time,current_LW,current_RW,deg_L,deg_R,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat
221,-0.82089782,0.19369966,10.87511539,73,107,5,0,0,26.43484688,-26.43484688,0.0930192,0.06346224,0.07564657,0.18000001,0,0.08744395,0,0,0.00543328,0,-0.29670596,0.06346128,0.03958111,0,0.01535657
229,-0.87596446,0.07638377,10.62851238,73,107,5,0,0,26.43484688,-26.43484688,0.07956284,0.07105642,0.08737092,0.18000001,0,0.09001582,0,0,0.00543328,0,-0.30543262,0.07105548,0.04080269,0,0.01622344
237,-0.9549731,0.15060402,10.6548481,73,107,5,0,0,26.43484688,-26.43484688,0.08156131,0.06652656,0.09216725,0.18000001,0,0.08898708,0,0,0.00543328,-0.00523599,-0.29670596,0.06652541,0.0422043,0,0.01538887
245,-0.87357026,0.16257504,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.07849699,0.06279609,0.0825746,0.18000001,0,0.07046989,0,0,0.00543328,0,-0.2391101,0.06279515,0.04345928,0,0.01322039
253,-0.90708911,0.23200688,10.68836689,73,107,5,0,0,26.43484688,-26.43484688,0.08342655,0.07212227,0.05792682,0.18000001,0,0.08230007,0,0,0.00543328,0,-0.27925268,0.07212145,0.04476888,0,0.01535172
261,-0.84005141,0.32298654,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.10634233,0.05280374,0.04167261,0.18000001,0,0.09104431,0,0,0.00543328,-0.00349066,-0.30543262,0.05280289,0.04573941,0,0.01477363
269,-0.69639933,0.31101555,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.11113865,0.02948827,0.04433723,0.18000001,0,0.10493272,0,0,0.00543328,0,-0.35604715,0.02948777,0.04638647,0,0.01504455
277,-0.75386018,0.30143872,11.03792095,73,107,5,0,0,26.43484688,-26.43484688,0.09475121,0.03308551,0.06951794,0.18000001,0,0.09413071,0,0,0.00543328,0.02268928,-0.34208453,0.03308469,0.04698204,0,0.01562171
285,-0.73710078,0.29665032,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.08768995,0.03575014,0.06858531,0.18000001,0,0.11161936,0,0,0.00543328,0.00698132,-0.38571778,0.0357496,0.04757274,0,0.0168272
293,-0.68442833,0.2631315,10.66921329,73,107,5,0,0,26.43484688,-26.43484688,0.10674202,0.01616515,0.09230047,0.18000001,0,0.11882073,0,0,0.00543328,0,-0.40317106,0.01616476,0.04807525,0,0.01578689
301,-0.69639933,0.19848806,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.08529179,0.02948827,0.10775531,0.18000001,0,0.10956197,0,0,0.00543328,0.02094395,-0.39269909,0.02948778,0.04845062,0,0.01713244
309,-0.65809214,0.27749673,10.6644249,73,107,5,0,0,26.43484688,-26.43484688,0.08036223,0.03868123,0.10522391,0.18000001,0,0.11470579,0,0,0.00543328,0,-0.38920841,0.03868081,0.04887433,0,0.01691317
317,-0.69639933,0.21045907,10.67160797,73,107,5,0,0,26.43484688,-26.43484688,0.0912872,0.04174555,0.11321779,0.18000001,0,0.10493287,0,0,0.00543328,-0.00523599,-0.35081118,0.04174516,0.04946645,0,0.01555363
325,-0.74667758,0.23200688,10.68597317,73,107,5,0,0,26.43484688,-26.43484688,0.08036223,0.05919884,0.09816265,0.18000001,0,0.1039039,0,0,0.00543328,0,-0.35255653,0.05919805,0.05002249,0,0.01707203
333,-0.58387184,0.42354301,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.09901461,0.04960619,0.07124994,0.18000001,0,0.12396424,0,0,0.00543328,-0.01745329,-0.40317106,0.04960543,0.05053974,0,0.01757864
341,-0.54795885,0.22003587,10.91102791,73,107,5,0,0,26.43484688,-26.43484688,0.10807434,0.03801507,0.07711212,0.18000001,0,0.11213386,0,0,0.00543328,-0.00349066,-0.37699112,0.03801445,0.05092205,0,0.01629543
349,-0.5240168,0.23679528,10.9397583,73,107,5,0,0,26.43484688,-26.43484688,0.08182777,0.05999823,0.0779115,0.18000001,0,0.08332887,0,0,0.00543328,0.02268928,-0.30543262,0.05999742,0.05117135,0,0.01624424
357,-0.5288052,0.37805319,10.60696411,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.06759241,0.0565945,0.18000001,0,0.08744379,0,0,0.00543328,0,-0.29670596,0.06759182,0.05162988,0,0.01565598
365,-0.63415009,0.1290562,10.68357849,73,107,5,0,0,26.43484688,-26.43484688,0.10354447,0.07358781,0.06405545,0.18000001,0,0.08024269,0,0,0.00543328,-0.00698132,-0.26529005,0.07358689,0.05223735,0,0.01469875
373,-0.56471825,0.32298654,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.08382624,0.08637802,0.05326373,0.18000001,0,0.06686897,0,0,0.00543328,0.01396263,-0.24085544,0.08637691,0.05281893,0,0.01549947
381,-0.60781389,0.22003587,10.86793232,73,107,5,0,0,26.43484688,-26.43484688,0.09821522,0.10090021,0.04167261,0.18000001,0,0.0648113,0,0,0.00543328,0,-0.21991149,0.10089902,0.05354585,0,0.01528694
389,-0.62936169,0.2535547,10.71709728,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.09890175,0.03008148,0.18000001,0,0.05503818,0,0,0.00543328,0,-0.18675023,0.09890009,0.05441772,0,0.01393992
397,-0.63415009,0.22961268,10.8511734,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.10010083,0.02608455,0.18000001,0,0.04732253,0,0,0.00543328,0,-0.16057029,0.10009956,0.05525485,0,0.01307787
405,-0.62696749,0.29665032,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.10516362,0.00823156,0.18000001,0,0.05246628,0,0,0.00543328,0,-0.17802358,0.1051621,0.05608881,0,0.01407757
413,-0.68442833,0.17454603,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10274509,0.10529685,0.01968945,0.18000001,0,0.03240571,0,0,0.00543328,0,-0.10995574,0.10529565,0.0570182,0,0.01161983
421,-0.72991818,0.29425612,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.08808964,0.12328307,0.0186236,0.18000001,0,0.01183064,0,0,0.00543328,0.01745329,-0.05759586,0.123282,0.05798848,0,0.01165846
429,-0.70358193,0.31340975,10.6356945,73,107,5,0,0,26.43484688,-26.43484688,0.09075427,0.12474862,0.00276908,0.18000001,0,0.01183066,0,0,0.00543328,-0.01570796,-0.02443461,0.12474734,0.05906509,0,0.00936052
437,-0.82089782,0.2583431,10.6644249,73,107,5,0,0,26.43484688,-26.43484688,0.09688291,0.13007787,-0.01614976,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.13007623,0.06028717,0,0.00943052
445,-0.76343697,0.38762999,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.10394417,0.12954494,-0.03360305,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.12954324,0.06144968,0,0.00939186
453,-0.71315873,0.2607373,10.83441353,73,107,5,0,0,26.43484688,-26.43484688,0.11193804,0.1234163,-0.04133046,0.18000001,0,-0.00257186,0,0,0.00543328,0,0.00872665,0.12341421,0.06254399,0,0.0086312
461,-0.75386018,0.22721848,10.87511539,73,107,5,0,0,26.43484688,-26.43484688,0.10714172,0.11528919,-0.03839938,0.18000001,0,-0.00771563,0,0,0.00543328,0.00872665,0.01745329,0.11528714,0.06363662,0,0.00804197
469,-0.70837033,0.27749673,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10820757,0.10916056,-0.03360305,0.18000001,0,0,0,0,0.00543328,0,0,0.10915889,0.06456955,0,0.007914
477,-0.73949498,0.22961268,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.10796148,-0.02241162,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10795989,0.06548169,0,0.00782709
485,-0.74667758,0.23200688,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.09608352,0.10689563,-0.00295986,0.18000001,0,-0.00308625,0,0,0.00543328,0.01047198,0,0.1068942,0.06638969,0,0.00812945
493,-0.74667758,0.22721848,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09581706,0.11115903,0.00276908,0.18000001,0,0.0000001,0,0,0.00543328,0,0,0.11115751,0.06726877,0,0.00805892
501,-0.72991818,0.22243008,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.08995488,0.10742855,0.00783187,0.18000001,0,0.00257203,0,0,0.00543328,0,-0.00872665,0.10742711,0.06814791,0,0.00810483
509,-0.74667758,0.23918949,10.73864555,73,107,5,0,0,26.43484688,-26.43484688,0.09568383,0.10343161,-0.00109462,0.18000001,0,0.0010289,0,0,0.00543328,-0.00349066,0,0.10342998,0.06901483,0,0.00737213
517,-0.75386018,0.2655257,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09861492,0.09890175,-0.00882204,0.18000001,0,0.00514386,0,0,0.00543328,-0.01745329,0,0.09890013,0.06984279,0,0.00653759
525,-0.72752398,0.30143872,10.77455807,73,107,5,0,0,26.43484688,-26.43484688,0.10341124,0.10103345,-0.02027992,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10103199,0.07058758,0,0.00732481
533,-0.75864857,0.21524747,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.1062091,0.09463835,-0.02893995,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.0946367,0.07137802,0,0.00686117
541,-0.67963994,0.21285327,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.10674202,0.09637035,-0.0282738,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09636863,0.07201412,0,0.00698672
549,-0.68921673,0.18651704,10.79371262,73,107,5,0,0,26.43484688,-26.43484688,0.10527648,0.09583743,-0.0282738,0.18000001,0,-0.00000002,0,0,0.00543328,0,0,0.09583597,0.07263889,0,0.00694808
557,-0.68442833,0.21524747,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.09743621,-0.02121254,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.09743468,0.07325682,0,0.00706404
565,-0.67006314,0.16496924,10.78892422,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09277311,-0.01441775,0.18000001,0,0,0,0,0.00543328,0,0,0.09277173,0.07383225,0,0.00672598
573,-0.71076453,0.13145041,10.74822235,73,107,5,0,0,26.43484688,-26.43484688,0.0955506,0.09703651,-0.00615741,0.18000001,0,0.00000015,0,0,0.00543328,0,0,0.09703486,0.07445383,0,0.00703505
581,-0.63654429,0.19369966,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.09421828,0.09863529,-0.00535802,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09863376,0.07499406,0,0.00715094
589,-0.74188918,0.22482428,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09528413,0.09796913,-0.00642387,0.18000001,0,0.00257196,0,0,0.00543328,0,-0.00872665,0.09796779,0.07566477,0,0.00741901
597,-0.69400513,0.21285327,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09781553,0.10010083,-0.01281897,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.10009948,0.0762621,0,0.00725723
605,-0.69400513,0.18891124,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.10008046,0.09690329,-0.0193473,0.18000001,0,0.00000005,0,0,0.00543328,0,0,0.0969016,0.07690839,0,0.00702538
613,-0.68442833,0.20806487,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.10540971,0.09570419,-0.03067196,0.18000001,0,-0.00000005,0,0,0.00543328,0,0,0.09570298,0.07753708,0,0.00693846
621,-0.67963994,0.2751025,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.09810237,-0.03133812,0.18000001,0,-0.00000006,0,0,0.00543328,0,0,0.09810098,0.0781018,0,0.00711231
629,-0.66048634,0.21764167,10.75061607,73,107,5,0,0,26.43484688,-26.43484688,0.1019457,0.10090021,-0.03200427,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.10089885,0.0786977,0,0.00731517
637,-0.66527474,0.22243008,10.78652954,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09943467,-0.02587564,0.18000001,0,0,0,0,0.00543328,0,0,0.09943298,0.07923712,0,0.00720891
645,-0.64133269,0.19848806,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.09674968,0.09890175,-0.01988023,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09890034,0.07981118,0,0.00717027
653,-0.62457329,0.20088226,10.76737595,73,107,5,0,0,26.43484688,-26.43484688,0.09408505,0.10116668,-0.0150839,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10116487,0.08039297,0,0.00733446
661,-0.68203413,0.22243008,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.09541737,0.10063376,-0.00948819,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10063231,0.0809752,0,0.00729586
669,-0.71315873,0.2511605,10.72667408,73,107,5,0,0,26.43484688,-26.43484688,0.09501767,0.10023405,-0.00948819,0.18000001,0,0.00000002,0,0,0.00543328,0,0,0.10023257,0.08153335,0,0.00726688
677,-0.74188918,0.30862135,10.76019287,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.10209931,-0.0129522,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.10209762,0.08211963,0,0.00740209
685,-0.76104277,0.31340975,10.77216434,73,107,5,0,0,26.43484688,-26.43484688,0.09661645,0.09637035,-0.0154836,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09636869,0.08277392,0,0.00698673
693,-0.74907178,0.35411116,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10034692,0.09490481,-0.01881438,0.18000001,0,0.00000003,0,0,0.00543328,0,0,0.09490325,0.0833695,0,0.00688049
701,-0.77301377,0.31819814,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.09968077,0.09410543,-0.02441009,0.18000001,0,0,0,0,0.00543328,0,0,0.09410399,0.08394006,0,0.00682252
709,-0.70118773,0.30862135,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09503804,-0.02321101,0.18000001,0,0,0,0,0.00543328,0,0,0.0950367,0.08436392,0,0.00689019
717,-0.75146598,0.33016914,10.70512676,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.09756944,-0.02627533,0.18000001,0,0,0,0,0.00543328,0,0,0.09756798,0.08488886,0,0.00707365
725,-0.70597613,0.2679199,10.71230888,73,107,5,0,0,26.43484688,-26.43484688,0.101546,0.0999676,-0.02094608,0.18000001,0,-0.00102874,0,0,0.00543328,0,0.00349066,0.09996609,0.08540966,0,0.00712101
733,-0.65090948,0.20327646,10.77934647,73,107,5,0,0,26.43484688,-26.43484688,0.10114631,0.09943467,-0.02121254,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09943322,0.08575896,0,0.00720891
741,-0.64851528,0.22243008,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.10207893,0.09930144,-0.01881438,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09929974,0.08615953,0,0.00719922
749,-0.65090948,0.16736344,10.80568314,73,107,5,0,0,26.43484688,-26.43484688,0.10181247,0.09836882,-0.02174547,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.0983671,0.08640655,0,0.00713162
757,-0.64372689,0.13623881,10.80328941,73,107,5,0,0,26.43484688,-26.43484688,0.10074662,0.09610389,-0.02094608,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.09610222,0.08696447,0,0.00696742
765,-0.70358193,0.16975763,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.10023405,-0.01948054,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10023262,0.08737835,0,0.00726686
773,-0.75386018,0.15299822,10.74582767,73,107,5,0,0,26.43484688,-26.43484688,0.0976823,0.10063376,-0.01921407,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10063187,0.08787093,0,0.00729584
781,-0.70358193,0.14342141,10.70991516,73,107,5,0,0,26.43484688,-26.43484688,0.09741583,0.10356484,-0.02294455,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.10356355,0.08834037,0,0.00750837
789,-0.70597613,0.15060402,10.73385715,73,107,5,0,0,26.43484688,-26.43484688,0.10048015,0.10156637,-0.02427686,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10156497,0.08885529,0,0.00736342
797,-0.70118773,0.14342141,10.70752048,73,107,5,0,0,26.43484688,-26.43484688,0.09794876,0.10316515,-0.02161224,0.18000001,0,0,0,0,0.00543328,0,0,0.10316373,0.08919813,0,0.00747939
805,-0.64612108,0.1170852,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10127954,0.10343161,-0.0278741,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.10343006,0.08945629,0,0.00749867
813,-0.62696749,0.13384461,10.78174114,73,107,5,0,0,26.43484688,-26.43484688,0.10167924,0.10649593,-0.03506859,0.18000001,0,-0.0000001,0,0,0.00543328,0,0,0.10649417,0.0897395,0,0.00772085
821,-0.53598785,0.1194794,10.71470356,73,107,5,0,0,26.43484688,-26.43484688,0.09928107,0.11075933,-0.03786645,0.18000001,0,-0.00000006,0,0,0.00543328,0,0,0.11075797,0.08992458,0,0.00802997
829,-0.5216226,0.05244175,10.73625088,73,107,5,0,0,26.43484688,-26.43484688,0.10061339,0.11808705,-0.04879141,0.18000001,0,0,0,0,0.00543328,0,0,0.11808577,0.09012041,0,0.0085612
837,-0.5120458,0.06441276,10.72188568,73,107,5,0,0,26.43484688,-26.43484688,0.10327801,0.12861232,-0.05265512,0.18000001,0,-0.00205754,0,0,0.00543328,0,0.00698132,0.12861006,0.09045079,0,0.00907115
845,-0.63893849,0.2631315,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10554294,0.13500741,-0.04785879,0.18000001,0,-0.00462936,0,0,0.00543328,0,0.01570796,0.13500564,0.0909588,0,0.0092185
853,-0.59105444,0.19848806,10.67639637,73,107,5,0,0,26.43484688,-26.43484688,0.09595029,0.13967051,-0.04199662,0.18000001,0,-0.00411506,0,0,0.00543328,0.00872665,0.00523599,0.13966896,0.09162557,0,0.01025255
861,-0.62696749,0.18891124,10.76258755,73,107,5,0,0,26.43484688,-26.43484688,0.08928873,0.14033666,-0.02947288,0.18000001,0,-0.00411504,0,0,0.00543328,0,0.01396263,0.14033443,0.09227423,0,0.0096681
869,-0.70597613,0.17454603,10.82483673,73,107,5,0,0,26.43484688,-26.43484688,0.09288597,0.13207632,-0.01894761,0.18000001,0,-0.00514381,0,0,0.00543328,0,0.01745329,0.13207459,0.09294986,0,0.0089427
877,-0.75625437,0.23200688,10.76976967,73,107,5,0,0,26.43484688,-26.43484688,0.09395182,0.13340864,-0.02281132,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.13340645,0.09374963,0,0.00967194
885,-0.86638767,0.36368796,10.64766598,73,107,5,0,0,26.43484688,-26.43484688,0.09834845,0.13594003,-0.02867349,0.18000001,0,0.00514372,0,0,0.00543328,0,-0.01745329,0.13593817,0.09470873,0,0.0104882
893,-0.84962827,0.41636041,10.67879009,73,107,5,0,0,26.43484688,-26.43484688,0.0994143,0.13860467,-0.03413597,0.18000001,0,-0.00000001,0,0,0.00543328,0,0,0.13860232,0.09563535,0,0.01004868
901,-0.87835866,0.45945606,10.6452713,73,107,5,0,0,26.43484688,-26.43484688,0.11020603,0.1370059,-0.0431957,0.18000001,0,-0.00000004,0,0,0.00543328,0,0,0.13700387,0.09654131,0,0.00993282
909,-0.83765721,0.38044739,10.74343395,73,107,5,0,0,26.43484688,-26.43484688,0.1100728,0.13300896,-0.04772556,0.18000001,0,-0.00000009,0,0,0.00543328,0,0,0.13300662,0.09731721,0,0.00964302
917,-0.83286881,0.39720678,10.82244301,73,107,5,0,0,26.43484688,-26.43484688,0.11753375,0.1251483,-0.05039019,0.18000001,0,-0.0051439,0,0,0.00543328,0,0.01745329,0.1251459,0.09811327,0,0.00844041
925,-0.84244567,0.35650536,10.846385,73,107,5,0,0,26.43484688,-26.43484688,0.11766698,0.12248368,-0.05092311,0.18000001,0,-0.00514384,0,0,0.00543328,0,0.01745329,0.12248132,0.09884419,0,0.00824722
933,-0.82808042,0.37805319,10.81765461,73,107,5,0,0,26.43484688,-26.43484688,0.11886606,0.11222488,-0.04865818,0.18000001,0,-0.00514384,0,0,0.00543328,0,0.01745329,0.11222304,0.09953622,0,0.0075035
941,-0.84483987,0.38762999,10.79610634,73,107,5,0,0,26.43484688,-26.43484688,0.11207127,0.10862762,-0.03839938,0.18000001,0,-0.00514377,0,0,0.00543328,0,0.01745329,0.10862615,0.1002044,0,0.00724272
949,-0.80174422,0.34453437,10.72428036,73,107,5,0,0,26.43484688,-26.43484688,0.11540205,0.10369807,-0.0300058,0.18000001,0,-0.00462939,0,0,0.00543328,0,0.01570796,0.10369658,0.10053324,0,0.00694859
957,-0.82329202,0.34453437,10.75779915,73,107,5,0,0,26.43484688,-26.43484688,0.10900695,0.09796913,-0.02334424,0.18000001,0,-0.00000003,0,0,0.00543328,0,0,0.09796762,0.10100989,0,0.00710265
965,-0.86159927,0.33495754,10.72906876,73,107,5,0,0,26.43484688,-26.43484688,0.10700849,0.0935725,-0.0133519,0.18000001,0,0.00000001,0,0,0.00543328,0,0,0.09357102,0.10146708,0,0.00678392
